path;latency
v0-v1-v2-v11-v53;558.750000
v0-v1-v3-v4-v11-v53;872.500000
v0-v1-v5-v6-v11-v53;957.500000
v0-v7-v8-v12-v13-v53;820.000000
v0-v9-v10-v12-v13-v53;811.250000
v0-v14-v15-v24-v53;588.750000
v0-v14-v16-v17-v24-v53;873.750000
v0-v14-v18-v19-v24-v53;843.750000
v0-v20-v21-v25-v26-v53;656.250000
v0-v22-v23-v25-v26-v53;656.250000
v0-v27-v28-v37-v53;618.750000
v0-v27-v29-v30-v37-v53;746.250000
v0-v27-v31-v32-v37-v53;746.250000
v0-v33-v34-v38-v39-v53;776.250000
v0-v35-v36-v38-v39-v53;776.250000
v0-v40-v41-v50-v53;752.500000
v0-v40-v42-v43-v50-v53;1026.250000
v0-v40-v44-v45-v50-v53;1026.250000
v0-v46-v47-v51-v52-v53;1070.000000
v0-v48-v49-v51-v52-v53;1070.000000
