# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576122192;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;41.00;32.00;2.98;2.80;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122193;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122194;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;8.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122195;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;5.00;1.20;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122196;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;8.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122197;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122198;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;19.00;5.00;1.41;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122199;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122200;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;6.00;0.00;0.44;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122201;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;20.00;5.00;1.50;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122202;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;39.00;37.22;37.18;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122203;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;55.00;42.13;41.99;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122204;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;57.00;44.35;44.69;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122205;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;46.00;39.06;39.23;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122206;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;51.00;41.73;42.06;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122207;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;46.00;36.90;37.26;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122208;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;42.00;37.40;37.38;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122209;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;46.00;41.28;41.31;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122210;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;74.00;50.00;44.62;44.15;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122211;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;46.00;38.96;39.22;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122212;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;47.00;42.16;41.77;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122213;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;46.00;36.90;37.23;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122214;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;36.00;37.04;25.40;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122215;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;30.00;41.58;13.91;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122216;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;46.00;44.33;41.29;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122217;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;54.00;39.11;44.46;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122218;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;45.00;41.91;39.16;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122219;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;47.00;36.89;41.79;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122220;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;50.00;37.77;37.57;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122221;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;47.00;41.50;37.77;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122222;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;52.00;44.25;41.76;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122223;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;52.00;39.11;44.31;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122224;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;49.00;41.76;39.46;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122225;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;48.00;37.43;41.83;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122226;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;47.00;37.47;37.34;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122227;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;44.00;41.17;37.56;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122228;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.34;48.51;43.70;41.14;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122229;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;56.00;39.34;44.64;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122230;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;43.00;41.98;38.99;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122231;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;46.00;36.96;41.70;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122232;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;48.00;37.87;37.42;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122233;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;45.00;40.91;37.65;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
