# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576122192;-1;20.20;0.00;5.30;0.51;0.00;73.99;36872;912040;96.11;89924;673776;898780;85.49;558808;293756;324
raspberrypi91;1;1576122193;-1;0.25;0.00;0.25;0.00;0.00;99.50;36904;912008;96.11;89924;673780;898780;85.49;558808;293756;328
raspberrypi91;1;1576122194;-1;0.00;0.00;0.51;0.51;0.00;98.98;36872;912040;96.11;89924;673784;898780;85.49;558808;293756;352
raspberrypi91;1;1576122195;-1;0.00;0.00;0.76;0.00;0.00;99.24;36904;912008;96.11;89924;673792;898780;85.49;558860;293748;224
raspberrypi91;1;1576122196;-1;0.00;0.00;0.25;0.00;0.00;99.75;36872;912040;96.11;89924;673792;898780;85.49;558860;293748;224
raspberrypi91;1;1576122197;-1;0.76;0.00;0.51;0.00;0.00;98.73;36780;912132;96.12;89924;673796;898568;85.47;558872;293740;232
raspberrypi91;1;1576122198;-1;0.25;0.00;0.76;0.00;0.00;98.99;36780;912132;96.12;89924;673800;898568;85.47;558872;293740;236
raspberrypi91;1;1576122199;-1;0.25;0.00;1.01;0.00;0.00;98.74;36780;912132;96.12;89924;673804;898568;85.47;558872;293740;240
raspberrypi91;1;1576122200;-1;0.25;0.00;0.51;0.25;0.00;98.99;36656;912256;96.14;89924;673808;898568;85.47;558884;293740;60
raspberrypi91;1;1576122201;-1;0.25;0.00;1.26;0.00;0.00;98.49;36688;912224;96.13;89924;673812;898568;85.47;558884;293740;64
raspberrypi91;1;1576122202;-1;6.78;0.00;1.26;0.00;0.00;91.96;35940;912972;96.21;89924;673812;899596;85.57;559520;293736;64
raspberrypi91;1;1576122203;-1;7.32;0.00;0.51;0.00;0.00;92.17;35880;913032;96.22;89924;673820;899596;85.57;559612;293736;72
raspberrypi91;1;1576122204;-1;7.07;0.00;0.51;0.00;0.00;92.42;35880;913032;96.22;89924;673824;899596;85.57;559560;293736;76
raspberrypi91;1;1576122205;-1;7.30;0.00;0.25;0.25;0.00;92.19;35912;913000;96.22;89924;673824;899596;85.57;559668;293736;92
