path;latency
v0-v1-v2-v9-v45;543.750000
v0-v1-v3-v4-v9-v45;757.500000
v0-v1-v5-v4-v9-v45;686.250000
v0-v6-v7-v10-v11-v45;653.750000
v0-v8-v7-v10-v11-v45;653.750000
v0-v12-v13-v20-v45;495.000000
v0-v12-v14-v15-v20-v45;763.750000
v0-v12-v16-v15-v20-v45;763.750000
v0-v17-v18-v21-v22-v45;591.250000
v0-v19-v18-v21-v22-v45;591.250000
v0-v23-v24-v31-v45;377.500000
v0-v23-v25-v26-v31-v45;536.250000
v0-v23-v27-v26-v31-v45;395.000000
v0-v28-v29-v32-v33-v45;450.000000
v0-v30-v29-v32-v33-v45;450.000000
v0-v34-v35-v42-v45;488.750000
v0-v34-v36-v37-v42-v45;561.250000
v0-v34-v38-v37-v42-v45;702.500000
v0-v39-v40-v43-v44-v45;616.250000
v0-v41-v40-v43-v44-v45;702.500000
