# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576119415;-1;0.00;0.00;0.51;0.00;0.00;99.49;36504;912408;96.15;89548;681256;884716;84.15;591488;261848;236
raspberrypi91;1;1576119416;-1;0.00;0.00;0.51;0.00;0.00;99.49;36504;912408;96.15;89548;681256;884716;84.15;591488;261848;236
raspberrypi91;1;1576119417;-1;0.25;0.00;0.76;0.00;0.00;98.99;36512;912400;96.15;89548;681260;884716;84.15;591488;261848;240
raspberrypi91;1;1576119418;-1;0.00;0.00;0.51;0.00;0.00;99.49;36480;912432;96.16;89548;681264;884716;84.15;591496;261860;0
raspberrypi91;1;1576119419;-1;0.00;0.00;0.51;0.00;0.00;99.49;36480;912432;96.16;89552;681272;884716;84.15;591496;261860;88
raspberrypi91;1;1576119420;-1;0.00;0.00;0.76;0.00;0.00;99.24;36512;912400;96.15;89552;681272;884716;84.15;591496;261860;88
raspberrypi91;1;1576119421;-1;1.81;0.00;2.72;0.00;0.00;95.46;36760;912152;96.13;89552;681276;883212;84.01;591456;261860;92
raspberrypi91;1;1576119422;-1;0.51;0.00;2.54;0.00;0.00;96.95;36296;912616;96.17;89552;681284;885236;84.20;591576;261880;108
raspberrypi91;1;1576119423;-1;0.00;0.00;1.01;0.00;0.00;98.99;36264;912648;96.18;89552;681284;885236;84.20;591576;261880;108
raspberrypi91;1;1576119424;-1;0.50;0.00;1.51;0.00;0.00;97.98;36140;912772;96.19;89552;681292;885236;84.20;591852;261884;116
raspberrypi91;1;1576119425;-1;1.26;0.00;0.51;0.25;0.00;97.98;36140;912772;96.19;89552;681296;885236;84.20;591852;261884;152
raspberrypi91;1;1576119426;-1;0.76;0.00;1.01;0.00;0.00;98.23;36140;912772;96.19;89552;681300;885236;84.20;591852;261884;156
raspberrypi91;1;1576119427;-1;0.50;0.00;1.51;0.00;0.00;97.98;36016;912896;96.20;89552;681304;885236;84.20;591852;261884;160
