# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576119415;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;24.00;4.00;1.75;0.40;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119416;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119417;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;18.00;5.00;1.35;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119418;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119419;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119420;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;17.00;2.00;1.26;0.16;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119421;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.18;2.68;1.15;0.23;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119422;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;2.00;1.36;0.44;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119423;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;13.00;3.00;0.98;0.26;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119424;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.00;41.00;37.06;37.27;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119425;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;55.00;41.38;41.97;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119426;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;56.00;44.30;44.56;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119427;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;50.00;39.46;39.52;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119428;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;46.00;41.38;41.67;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119429;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.39;45.54;36.96;36.88;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
