sample_id,latency(ms)
0,0.686884
1,0.679731
2,0.766277
3,0.850677
4,0.729084
5,0.615835
6,0.660658
7,0.682592
8,0.766516
9,0.675440
10,0.853062
11,0.730276
12,0.611782
13,0.939846
14,0.705719
15,0.632286
16,0.802755
17,0.733614
18,0.713587
19,0.815153
20,0.774384
21,0.635624
22,1.056671
23,0.626087
24,0.645876
25,0.692368
26,0.730753
27,0.711679
28,0.677586
29,0.626802
30,0.626326
31,0.689268
32,0.733376
33,0.693560
34,0.698328
35,0.362158
36,0.344276
37,0.692368
38,0.802994
39,0.640154
40,0.852108
41,0.728130
42,0.637531
43,0.695467
44,0.723839
45,0.627995
46,0.685453
47,0.630617
48,0.760794
49,0.743151
50,0.931263
51,0.634670
52,0.671148
53,0.620365
54,0.614166
55,0.750065
56,0.775814
57,0.636101
58,0.740528
59,0.722647
60,0.613213
61,0.816107
62,0.864029
63,0.758171
64,0.672340
65,0.619173
66,0.613928
67,0.685215
68,0.843525
69,0.635624
70,0.792742
71,0.734091
72,0.730753
73,0.909805
74,0.782490
75,0.637531
76,0.671864
77,0.733614
78,0.726461
79,0.686169
80,0.868082
81,0.634909
82,0.803947
83,0.675201
84,0.726461
85,0.804186
86,0.918627
87,0.634193
88,0.676632
89,0.619411
90,0.725746
91,0.689268
92,0.706911
93,0.637054
94,0.866652
95,0.382185
96,0.669241
97,0.686884
98,0.706673
99,0.825882
100,0.735283
101,0.677586
102,0.762224
103,0.689983
104,0.868320
105,0.773907
106,0.821352
107,0.617743
108,0.682354
109,0.719070
110,0.869036
111,0.636578
112,0.816345
113,0.676394
114,0.669241
115,0.813961
116,0.881672
117,0.755787
118,0.690460
119,0.728369
120,0.622749
121,0.728369
122,0.750780
123,0.635386
124,0.799179
125,0.723600
126,0.734329
127,0.685692
128,0.790596
129,0.650167
130,0.426292
131,0.621557
132,0.625372
133,0.663757
134,0.969410
135,0.754595
136,0.773430
137,0.769377
138,0.611544
139,0.811815
140,0.723839
141,0.707865
142,0.817060
143,0.735521
144,0.744104
145,0.791073
146,0.859261
147,0.681877
148,0.748396
149,0.676394
150,0.611544
151,0.803471
152,0.722408
153,0.653028
154,0.393152
155,0.850439
156,0.671387
157,0.792027
158,0.726700
159,0.684261
160,0.735283
161,0.677347
162,0.668049
163,0.812769
164,0.727415
165,0.771999
166,0.691175
167,0.619650
168,0.673294
169,0.792503
170,0.960112
171,0.756502
172,0.673532
173,0.879765
174,0.670433
175,0.893116
176,0.931978
177,0.773668
178,0.724554
179,0.680208
180,0.766754
181,0.782490
182,0.794172
183,0.760317
184,0.660419
185,0.619411
186,0.729561
187,0.675917
188,0.953197
189,0.712156
190,0.691414
191,0.625134
192,0.633717
193,0.794649
194,0.791311
195,0.697136
196,0.801802
197,0.869274
198,0.613451
199,0.751972
