path;latency
v0-v1-v2-v11-v79;366.807422
v0-v1-v3-v4-v11-v79;389.202163
v0-v1-v5-v6-v11-v79;472.272128
v0-v7-v8-v12-v13-v79;389.673674
v0-v9-v10-v12-v13-v79;565.827153
v0-v14-v15-v24-v79;520.186331
v0-v14-v16-v17-v24-v79;530.600906
v0-v14-v18-v19-v24-v79;518.334619
v0-v20-v21-v25-v26-v79;390.573938
v0-v22-v23-v25-v26-v79;462.460303
v0-v27-v28-v37-v79;369.014262
v0-v27-v29-v30-v37-v79;393.728105
v0-v27-v31-v32-v37-v79;390.682503
v0-v33-v34-v38-v39-v79;389.673674
v0-v35-v36-v38-v39-v79;471.599970
v0-v40-v41-v50-v79;461.337358
v0-v40-v42-v43-v50-v79;470.519996
v0-v40-v44-v45-v50-v79;471.760050
v0-v46-v47-v51-v52-v79;460.399558
v0-v48-v49-v51-v52-v79;392.306527
v0-v53-v54-v63-v79;520.186331
v0-v53-v55-v56-v63-v79;530.600906
v0-v53-v57-v58-v63-v79;531.467746
v0-v59-v60-v64-v65-v79;399.819311
v0-v61-v62-v64-v65-v79;465.169347
v0-v66-v67-v76-v79;461.337358
v0-v66-v68-v69-v76-v79;523.023953
v0-v66-v70-v71-v76-v79;527.471311
v0-v72-v73-v77-v78-v79;536.197835
v0-v74-v75-v77-v78-v79;503.601417
