# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576119688;eth0;18.00;2.00;1.32;0.25;0.00;0.00;0.00;0.01;lo;49.00;49.00;3.56;3.56;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119689;eth0;20.00;3.00;1.52;0.29;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119690;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119691;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119692;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119693;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119694;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119695;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119696;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119697;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119698;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;69.03;69.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
