sample_id,latency(ms)
0,37.549973
1,15.982866
2,16.724825
3,15.769958
4,16.720772
5,358.631849
6,1398.257017
7,16.560555
8,17.300367
9,16.674280
10,16.892433
11,15.578985
12,16.090870
13,16.516685
14,17.735958
15,16.452789
16,16.211033
17,15.478134
18,15.763521
19,16.898632
20,18.164873
21,16.288280
22,16.818762
23,15.464067
24,17.929316
25,19.211054
26,17.717838
27,16.531229
28,17.484903
29,15.680075
30,15.610695
31,16.614437
32,16.967297
33,15.999079
34,16.526461
35,15.909910
36,15.921831
37,16.399622
38,17.200708
39,16.293764
40,2692.376614
41,19.796371
42,15.953779
43,16.221285
44,17.191410
45,8.142471
46,16.218424
47,15.499115
48,15.943050
49,15.866041
50,17.219543
51,15.845299
52,16.170025
53,15.232563
54,15.233994
55,16.066551
56,16.575098
57,15.835047
58,16.509295
59,15.246630
60,15.305758
61,16.043901
62,16.599655
63,15.928745
64,16.252756
65,15.198231
66,15.515089
67,16.323805
68,16.761780
69,15.821695
70,16.195059
71,15.440941
72,15.338659
73,16.104698
74,968.844652
75,15.635490
76,16.222000
77,15.872955
78,15.295506
79,15.956879
80,16.361475
81,15.887499
82,16.051531
83,15.462399
84,15.440464
85,15.981674
86,16.599655
87,15.794992
88,15.960693
89,15.166521
90,15.309811
91,16.485691
92,16.631603
93,15.640736
94,15.998125
95,15.498161
96,15.194654
97,16.060829
98,16.421556
99,15.819311
100,16.332388
101,14.978647
102,15.445948
103,16.144753
104,8.712530
105,18.727064
106,24.281979
107,15.437365
108,15.321970
109,100.788593
110,16.378403
111,15.547514
112,16.287088
113,15.313148
114,15.264750
115,16.291142
116,16.970158
117,16.063452
118,16.186476
119,15.435219
120,15.172482
121,16.147614
122,16.562462
123,15.526295
124,16.016722
125,15.026331
126,21.862268
127,15.606642
128,16.437531
129,15.561342
130,16.928911
131,22.120714
132,15.087128
133,16.135693
134,16.758442
135,15.844822
136,27.046919
137,15.347004
138,16.010523
139,16.002417
140,20.703077
141,15.788555
142,16.881943
143,15.589952
144,15.794039
145,16.056061
146,43.973446
147,15.924215
148,16.123533
149,15.306473
150,15.072584
151,27.991533
152,16.447067
153,15.866280
154,16.199112
155,15.343189
156,27.118683
157,15.804529
158,16.653776
159,15.640020
160,15.947342
161,22.788525
162,15.668392
163,8.511305
164,16.827106
165,16.316652
166,44.546604
167,15.780687
168,15.817881
169,16.319275
170,17.600536
171,958.154678
172,16.227007
173,15.406370
174,15.497208
175,16.122103
176,16.592979
177,15.953779
178,16.386271
179,15.738249
180,15.175581
181,16.221046
182,16.662359
183,16.107321
184,17.086267
185,17.891645
186,15.490532
187,17.322779
188,17.314434
189,15.601635
190,16.598463
191,16.025543
192,15.891314
193,16.377926
194,16.426086
195,15.859127
196,16.380072
197,15.027761
198,15.305281
199,16.509056
