path;latency
v0-v1-v2-v7-v50;373.031877
v0-v1-v3-v4-v7-v50;394.592686
v0-v1-v5-v6-v7-v50;496.482185
v0-v8-v9-v14-v50;438.163755
v0-v8-v10-v11-v14-v50;438.786017
v0-v8-v12-v13-v14-v50;438.299783
v0-v15-v16-v21-v50;373.612810
v0-v15-v17-v18-v21-v50;396.621985
v0-v15-v19-v20-v21-v50;492.625792
v0-v22-v23-v28-v50;339.825929
v0-v22-v24-v25-v28-v50;521.001138
v0-v22-v26-v27-v28-v50;519.418379
v0-v29-v30-v35-v50;497.359772
v0-v29-v31-v32-v35-v50;506.481041
v0-v29-v33-v34-v35-v50;487.777218
v0-v36-v37-v42-v50;445.705066
v0-v36-v38-v39-v42-v50;514.207578
v0-v36-v40-v41-v42-v50;519.489012
v0-v43-v44-v49-v50;478.724369
v0-v43-v45-v46-v49-v50;495.923134
v0-v43-v47-v48-v49-v50;532.647699
