path;latency
v0-v1-v2-v11-v79;460.076133
v0-v1-v3-v4-v11-v79;483.309884
v0-v1-v5-v6-v11-v79;569.684592
v0-v7-v8-v12-v13-v79;485.771029
v0-v9-v10-v12-v13-v79;487.249770
v0-v14-v15-v24-v79;459.628054
v0-v14-v16-v17-v24-v79;638.968371
v0-v14-v18-v19-v24-v79;474.441014
v0-v20-v21-v25-v26-v79;537.522200
v0-v22-v23-v25-v26-v79;540.700595
v0-v27-v28-v37-v79;501.013273
v0-v27-v29-v30-v37-v79;564.766872
v0-v27-v31-v32-v37-v79;517.091571
v0-v33-v34-v38-v39-v79;572.719036
v0-v35-v36-v38-v39-v79;571.314905
v0-v40-v41-v50-v79;441.939397
v0-v40-v42-v43-v50-v79;562.135190
v0-v40-v44-v45-v50-v79;614.442670
v0-v46-v47-v51-v52-v79;492.612872
v0-v48-v49-v51-v52-v79;419.982756
v0-v53-v54-v63-v79;564.858916
v0-v53-v55-v56-v63-v79;582.674836
v0-v53-v57-v58-v63-v79;579.652381
v0-v59-v60-v64-v65-v79;598.989453
v0-v61-v62-v64-v65-v79;638.212041
v0-v66-v67-v76-v79;439.621393
v0-v66-v68-v69-v76-v79;599.328173
v0-v66-v70-v71-v76-v79;603.152939
v0-v72-v73-v77-v78-v79;475.825208
v0-v74-v75-v77-v78-v79;584.511837
