sample_id,latency(ms)
0,0.744820
1,0.842571
2,0.766277
3,0.744581
4,0.730515
5,0.812054
6,0.602961
7,0.810623
8,0.731468
9,0.665188
10,0.702381
11,0.640631
12,0.631571
13,0.711918
14,0.734806
15,0.658274
16,0.694036
17,0.658274
18,0.657558
19,0.698090
20,0.721216
21,0.659227
22,0.673056
23,0.659943
24,0.628471
25,0.858784
26,0.752211
27,0.675917
28,0.684023
29,0.621080
30,0.633717
31,0.698090
32,0.898600
33,0.678301
34,0.740767
35,0.646114
36,0.652790
37,0.738859
38,0.720978
39,0.673056
40,0.795126
41,0.642300
42,0.627995
43,0.699997
44,0.744343
45,0.666142
46,0.712872
47,0.643015
48,0.337362
49,0.744343
50,0.715971
51,0.665665
52,0.701666
53,0.634193
54,0.797987
55,0.867844
56,0.874758
57,0.640631
58,0.689983
59,0.648975
60,0.645638
61,0.704765
62,0.723124
63,0.648737
64,0.871420
65,0.649214
66,0.621080
67,0.700235
68,0.725985
69,0.667810
70,0.697851
71,0.659227
72,0.644922
73,0.731230
74,0.726938
75,0.666618
76,0.701427
77,0.656605
78,0.622749
79,0.715733
80,0.747442
81,0.680685
82,0.688553
83,0.654459
84,0.625372
85,0.701427
86,0.756979
87,0.670195
88,0.715017
89,0.648260
90,0.652313
91,0.714779
92,0.733376
93,0.658035
94,0.843763
95,0.645161
96,0.648499
97,0.710487
98,0.727654
99,0.801802
100,0.683546
101,0.626087
102,0.618935
103,0.806808
104,0.769615
105,0.741959
106,0.788212
107,0.339508
108,0.632524
109,0.694275
110,0.746965
111,0.718355
112,0.830173
113,0.624180
114,0.612736
115,0.692844
116,0.738382
117,0.775576
118,0.700951
119,0.619888
120,0.673294
121,0.692844
122,0.890970
123,0.640869
124,0.668287
125,0.768185
126,0.720024
127,0.682831
128,0.858307
129,0.713825
130,0.689507
131,0.734091
132,0.686884
133,0.791788
134,0.860214
135,0.695705
136,0.734806
137,0.674248
138,0.598192
139,0.685215
140,0.793695
141,0.770807
142,0.359058
143,0.622034
144,0.745773
145,0.725508
146,0.860214
147,0.635147
148,0.807524
149,0.620127
150,0.727654
151,0.802517
152,0.879049
153,0.723124
154,0.817299
155,0.678778
156,0.741720
157,0.717640
158,0.853539
159,0.757933
160,0.737906
161,0.804901
162,0.601768
163,0.684023
164,0.722408
165,0.761986
166,0.403166
167,0.733852
168,0.875950
169,0.732183
170,0.961542
171,0.634193
172,0.801325
173,0.887156
174,0.725985
175,0.686646
176,0.787973
177,0.640631
178,0.791073
179,0.735521
180,0.685215
181,0.730038
182,0.860691
183,0.684738
184,0.670671
185,0.675678
186,0.669241
187,0.684977
188,0.722885
189,0.712872
190,0.959873
191,0.676394
192,0.684261
193,0.669479
194,0.790119
195,0.693083
196,0.735521
197,0.676155
198,0.728607
199,0.747681
