path;latency
v0-v1-v2-v7-v50;377.727014
v0-v1-v3-v4-v7-v50;484.786169
v0-v1-v5-v6-v7-v50;488.989438
v0-v8-v9-v14-v50;420.056811
v0-v8-v10-v11-v14-v50;439.476983
v0-v8-v12-v13-v14-v50;489.068518
v0-v15-v16-v21-v50;412.241763
v0-v15-v17-v18-v21-v50;414.873966
v0-v15-v19-v20-v21-v50;433.130436
v0-v22-v23-v28-v50;353.746726
v0-v22-v24-v25-v28-v50;493.188012
v0-v22-v26-v27-v28-v50;492.702792
v0-v29-v30-v35-v50;372.621804
v0-v29-v31-v32-v35-v50;394.139126
v0-v29-v33-v34-v35-v50;485.397109
v0-v36-v37-v42-v50;339.825929
v0-v36-v38-v39-v42-v50;464.937413
v0-v36-v40-v41-v42-v50;464.453294
v0-v43-v44-v49-v50;413.475357
v0-v43-v45-v46-v49-v50;433.640062
v0-v43-v47-v48-v49-v50;480.410437
