path;latency
v0-v1-v2-v11-v40;362.763625
v0-v1-v3-v4-v11-v40;389.315249
v0-v1-v5-v6-v11-v40;462.895870
v0-v7-v8-v12-v13-v40;420.624794
v0-v9-v10-v12-v13-v40;422.111305
v0-v14-v15-v24-v40;349.039866
v0-v14-v16-v17-v24-v40;460.875272
v0-v14-v18-v19-v24-v40;462.799558
v0-v20-v21-v25-v26-v40;380.647407
v0-v22-v23-v25-v26-v40;448.608109
v0-v27-v28-v37-v40;400.432778
v0-v27-v29-v30-v37-v40;459.218698
v0-v27-v31-v32-v37-v40;459.914734
v0-v33-v34-v38-v39-v40;435.406451
v0-v35-v36-v38-v39-v40;433.429782
