sample_id,latency(ms)
0,16.749859
1,15.450239
2,16.221046
3,15.377998
4,15.702963
5,14.701605
6,14.667749
7,15.400171
8,15.938997
9,15.334606
10,15.637875
11,14.754772
12,14.867067
13,15.446424
14,15.900612
15,15.331030
16,15.768528
17,14.654636
18,14.746428
19,15.475035
20,15.945196
21,15.408039
22,15.563011
23,14.811993
24,14.836788
25,15.414953
26,15.905857
27,15.291214
28,15.587091
29,14.758110
30,14.784336
31,15.546083
32,15.979052
33,15.550613
34,15.618563
35,14.749289
36,14.840841
37,15.460014
38,15.781403
39,15.518188
40,15.718699
41,14.702082
42,14.726639
43,15.554190
44,7.978439
45,15.301228
46,15.868902
47,14.960766
48,14.704227
49,15.439272
50,15.845776
51,15.465021
52,15.568256
53,14.629364
54,14.703512
55,15.420198
56,15.969038
57,15.322685
58,15.551567
59,14.774799
60,14.795065
61,15.520573
62,15.909195
63,15.288830
64,15.633106
65,14.678240
66,14.774561
67,15.305042
68,16.082048
69,15.366793
70,15.546322
71,14.755487
72,14.936209
73,15.523911
74,15.955448
75,15.463352
76,15.590668
77,14.753342
78,14.765024
79,15.407085
80,15.814543
81,15.312672
82,15.589714
83,14.768362
84,14.865637
85,15.516996
86,15.847921
87,15.383244
88,15.656710
89,14.763355
90,14.772892
91,15.560150
92,15.979290
93,15.355349
94,15.559912
95,14.607668
96,14.756918
97,15.474081
98,15.862226
99,15.293121
100,15.539646
101,14.731884
102,15.308380
103,7.921934
104,15.799522
105,15.345812
106,15.748978
107,14.825821
108,14.925003
109,15.855074
110,15.887499
111,15.374422
112,15.683889
113,14.826298
114,14.755726
115,15.574694
116,15.888453
117,15.367985
118,15.688658
119,14.880419
120,14.886141
121,15.509605
122,15.992641
123,15.355349
124,23.128748
125,14.955044
126,14.817476
127,15.567541
128,15.804052
129,15.421867
130,15.617609
131,14.943123
132,14.884472
133,17.491817
134,15.933037
135,15.476942
136,15.612841
137,14.751911
138,14.878511
139,15.529871
140,16.168833
141,15.574217
142,15.760899
143,14.768839
144,14.879704
145,15.576363
146,16.111374
147,15.472412
148,15.673399
149,14.825344
150,14.881372
151,15.509844
152,15.941620
153,15.413284
154,15.659094
155,14.703274
156,14.996052
157,15.420914
158,16.016722
159,15.470505
160,15.667915
161,14.825583
162,7.659674
163,15.612125
164,15.839338
165,15.503168
166,15.714884
167,14.770031
168,14.956951
169,15.561104
170,16.036034
171,15.356779
172,15.747309
173,14.790297
174,14.809132
175,15.562296
176,15.943766
177,15.432835
178,15.735865
179,14.937401
180,14.982700
181,15.537977
182,15.994072
183,15.460968
184,15.691280
185,14.691830
186,14.806986
187,15.547991
188,16.019821
189,15.530586
190,15.674591
191,14.697790
192,15.632153
193,15.421867
194,16.066313
195,15.441179
196,15.725136
197,14.852524
198,14.824867
199,15.540361
