sample_id,latency(ms)
0,0.771046
1,0.809908
2,0.836611
3,0.863314
4,0.815392
5,0.699520
6,0.754356
7,0.904560
8,0.777721
9,0.784874
10,0.806332
11,0.718832
12,0.391006
13,0.788927
14,0.788212
15,0.963211
16,0.995636
17,0.709295
18,0.726700
19,0.898600
20,1.021624
21,0.803709
22,0.993490
23,0.712872
24,0.739098
25,0.953436
26,0.791311
27,0.779629
28,0.840187
29,0.728846
30,1.038551
31,0.782728
32,0.863075
33,0.913620
34,0.795126
35,0.692844
36,0.723124
37,0.828266
38,0.817776
39,1.084089
40,0.819921
41,0.709534
42,0.921965
43,0.786304
44,0.780344
45,0.921011
46,0.432253
47,0.712395
48,0.734329
49,0.904799
50,0.789881
51,0.904560
52,0.835419
53,0.709295
54,0.736475
55,0.787735
56,0.852823
57,0.847578
58,0.839233
59,0.708580
60,0.750065
61,0.831842
62,0.800610
63,0.785828
64,0.815630
65,0.719309
66,0.701189
67,1.068115
68,0.790834
69,0.781059
70,0.938416
71,0.402212
72,0.718117
73,0.789165
74,0.790596
75,0.821829
76,0.807762
77,0.706673
78,0.699043
79,0.804901
80,0.792503
81,0.823259
82,0.817299
83,0.723124
84,0.726938
85,1.015663
86,0.790596
87,0.780582
88,1.079321
89,0.816584
90,0.751495
91,0.826836
92,0.909090
93,0.782251
94,0.973940
95,0.713110
96,0.770807
97,0.793934
98,0.927448
99,0.785351
100,0.832081
101,0.718355
102,0.994682
103,0.805378
104,0.792503
105,0.923634
106,0.444174
107,0.753403
108,0.743628
109,0.808477
110,0.769854
111,0.792265
112,0.811577
113,0.728130
114,0.728607
115,0.827074
116,0.754595
117,0.836134
118,0.817060
119,0.770330
120,0.723600
121,0.928164
122,0.788450
123,0.817537
124,0.831604
125,0.851870
126,0.738859
127,0.805616
128,0.777245
129,0.818491
130,0.421762
131,0.383854
132,0.751019
133,0.788212
134,0.776768
135,0.812531
136,0.818968
137,0.848770
138,0.843048
139,0.786781
140,0.766516
141,0.801563
142,0.943422
143,0.709295
144,0.738621
145,0.808239
146,0.786304
147,1.022577
148,0.938416
149,0.730753
150,0.739813
151,0.810385
152,0.812531
153,0.835657
154,1.086473
155,0.756264
156,0.906229
157,0.777960
158,0.806332
159,1.475811
160,0.812531
161,0.915766
162,0.723600
163,0.815868
164,0.904083
165,0.939369
166,1.111746
167,0.833750
168,0.767946
169,0.909328
170,0.776768
171,0.832796
172,0.812769
173,0.746012
174,0.756025
175,0.775576
176,0.807285
177,0.879288
178,1.281977
179,0.840902
180,0.824928
181,0.802040
182,0.773191
183,0.830412
184,0.941515
185,0.718832
186,1.033068
187,0.797510
188,0.766277
189,0.432730
190,0.417709
191,0.730038
192,0.721216
193,0.803471
194,0.777006
195,0.941992
196,0.810146
197,0.913620
198,0.739098
199,0.785589
