path;latency
v0-v1-v2-v6-v7-v36;403.905764
v0-v3-v4-v6-v7-v36;424.948423
v0-v5-v4-v6-v7-v36;424.911035
v0-v8-v9-v13-v14-v36;399.266468
v0-v10-v11-v13-v14-v36;406.441065
v0-v12-v11-v13-v14-v36;405.092398
v0-v15-v16-v20-v21-v36;404.107893
v0-v17-v18-v20-v21-v36;395.005094
v0-v19-v18-v20-v21-v36;393.632526
v0-v22-v23-v27-v28-v36;355.026721
v0-v24-v25-v27-v28-v36;424.750165
v0-v26-v25-v27-v28-v36;401.687717
v0-v29-v30-v34-v35-v36;434.836313
v0-v31-v32-v34-v35-v36;408.329136
v0-v33-v32-v34-v35-v36;413.198187
