# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576118861;-1;1.00;0.00;1.50;0.00;0.00;97.49;39892;909020;95.80;89460;679152;883264;84.02;576732;274352;344
raspberrypi91;1;1576118862;-1;0.00;0.00;1.51;0.00;0.00;98.49;39860;909052;95.80;89460;679156;883264;84.02;576752;274356;20
raspberrypi91;1;1576118863;-1;0.00;0.00;1.01;0.00;0.00;98.99;39892;909020;95.80;89460;679168;883264;84.02;576752;274356;36
raspberrypi91;1;1576118864;-1;0.00;0.00;0.51;0.00;0.00;99.49;39892;909020;95.80;89460;679172;883264;84.02;576752;274356;40
raspberrypi91;1;1576118865;-1;0.51;0.00;0.25;0.25;0.00;98.99;39860;909052;95.80;89460;679176;883264;84.02;576752;274356;144
raspberrypi91;1;1576118866;-1;0.00;0.00;0.51;0.00;0.00;99.49;39924;908988;95.79;89460;679176;883264;84.02;576752;274356;156
raspberrypi91;1;1576118867;-1;0.00;0.00;0.76;0.00;0.00;99.24;39860;909052;95.80;89460;679176;883264;84.02;576752;274356;156
raspberrypi91;1;1576118868;-1;0.00;0.00;0.76;0.00;0.00;99.24;39860;909052;95.80;89460;679184;883264;84.02;576752;274376;20
raspberrypi91;1;1576118869;-1;0.00;0.00;1.51;0.00;0.00;98.49;39620;909292;95.82;89460;679188;883968;84.08;576768;274384;32
raspberrypi91;1;1576118870;-1;0.25;0.00;1.26;0.25;0.00;98.24;39612;909300;95.83;89460;679188;883968;84.08;576768;274384;76
raspberrypi91;1;1576118871;-1;0.51;0.00;1.26;0.00;0.00;98.23;39268;909644;95.86;89460;679188;883968;84.08;576968;274384;76
raspberrypi91;1;1576118872;-1;0.25;0.00;2.01;0.00;0.00;97.74;39396;909516;95.85;89460;679196;883968;84.08;577104;274384;84
raspberrypi91;1;1576118873;-1;1.02;0.00;1.02;0.00;0.00;97.96;39332;909580;95.86;89460;679200;883968;84.08;577104;274384;88
raspberrypi91;1;1576118874;-1;4.52;0.00;2.01;0.00;0.00;93.47;39364;909548;95.85;89460;679200;883968;84.08;577160;274384;92
raspberrypi91;1;1576118875;-1;0.51;0.00;1.01;0.25;0.00;98.23;39396;909516;95.85;89460;679204;883968;84.08;577160;274384;100
raspberrypi91;1;1576118876;-1;0.75;0.00;1.75;0.00;0.00;97.50;39396;909516;95.85;89460;679208;883968;84.08;577160;274384;104
raspberrypi91;1;1576118877;-1;0.51;0.00;1.26;0.00;0.00;98.23;39396;909516;95.85;89460;679208;883968;84.08;577160;274384;104
raspberrypi91;1;1576118878;-1;0.76;0.00;0.25;0.00;0.00;98.98;39240;909672;95.86;89460;679220;883968;84.08;577160;274384;116
raspberrypi91;1;1576118879;-1;1.01;0.00;1.52;0.00;0.00;97.47;39016;909896;95.89;89460;679220;883968;84.08;577160;274384;116
raspberrypi91;1;1576118880;-1;1.01;0.00;1.26;0.00;0.00;97.73;39024;909888;95.89;89460;679228;883968;84.08;577160;274384;124
raspberrypi91;1;1576118881;-1;1.59;0.00;2.73;0.00;0.00;95.68;38868;910044;95.90;89460;679236;884892;84.17;577108;274432;136
raspberrypi91;1;1576118882;-1;0.76;0.00;0.76;0.00;0.00;98.48;38836;910076;95.91;89460;679236;884892;84.17;577108;274432;136
raspberrypi91;1;1576118883;-1;0.51;0.00;0.51;0.00;0.00;98.98;38900;910012;95.90;89460;679240;884892;84.17;577108;274432;140
raspberrypi91;1;1576118884;-1;0.25;0.00;1.26;0.00;0.00;98.48;38900;910012;95.90;89460;679244;884892;84.17;577108;274432;144
raspberrypi91;1;1576118885;-1;0.51;0.00;0.76;0.25;0.00;98.48;38900;910012;95.90;89460;679248;884892;84.17;577156;274432;172
raspberrypi91;1;1576118886;-1;0.76;0.00;1.26;0.00;0.00;97.98;38900;910012;95.90;89460;679252;884892;84.17;577156;274432;176
raspberrypi91;1;1576118887;-1;0.51;0.00;1.01;0.00;0.00;98.48;38900;910012;95.90;89460;679252;884892;84.17;577156;274432;176
raspberrypi91;1;1576118888;-1;0.76;0.00;1.01;0.00;0.00;98.23;38900;910012;95.90;89460;679260;884892;84.17;577184;274460;0
raspberrypi91;1;1576118889;-1;0.51;0.00;1.77;0.00;0.00;97.73;38900;910012;95.90;89460;679264;884740;84.16;577192;274460;28
raspberrypi91;1;1576118890;-1;0.51;0.00;0.51;0.76;0.00;98.22;38900;910012;95.90;89460;679272;884740;84.16;577192;274460;88
raspberrypi91;1;1576118891;-1;0.25;0.00;1.27;0.00;0.00;98.48;38900;910012;95.90;89460;679272;884740;84.16;577192;274460;88
raspberrypi91;1;1576118892;-1;0.76;0.00;0.25;0.00;0.00;98.98;38900;910012;95.90;89460;679276;884740;84.16;577192;274460;92
raspberrypi91;1;1576118893;-1;0.51;0.00;0.51;0.00;0.00;98.98;38900;910012;95.90;89460;679276;884740;84.16;577192;274460;92
raspberrypi91;1;1576118894;-1;0.51;0.00;0.76;0.00;0.00;98.73;38900;910012;95.90;89460;679284;884740;84.16;577196;274480;20
raspberrypi91;1;1576118895;-1;0.76;0.00;0.76;0.25;0.00;98.23;38900;910012;95.90;89460;679288;884740;84.16;577196;274480;60
raspberrypi91;1;1576118896;-1;0.25;0.00;1.01;0.00;0.00;98.73;38868;910044;95.90;89460;679288;884740;84.16;577196;274480;60
raspberrypi91;1;1576118897;-1;0.51;0.00;0.76;0.00;0.00;98.73;38900;910012;95.90;89460;679292;884740;84.16;577196;274480;64
raspberrypi91;1;1576118898;-1;0.50;0.00;1.51;0.00;0.00;97.98;38900;910012;95.90;89460;679296;884740;84.16;577196;274480;68
raspberrypi91;1;1576118899;-1;0.77;0.00;0.51;0.00;0.00;98.72;38900;910012;95.90;89460;679304;884596;84.14;577256;274500;16
raspberrypi91;1;1576118900;-1;0.51;0.00;0.76;0.25;0.00;98.48;38900;910012;95.90;89460;679308;884596;84.14;577256;274500;68
raspberrypi91;1;1576118901;-1;0.76;0.00;0.51;0.00;0.00;98.73;38900;910012;95.90;89460;679308;884596;84.14;577256;274500;68
raspberrypi91;1;1576118902;-1;0.76;0.00;0.25;0.00;0.00;98.98;38900;910012;95.90;89460;679316;884596;84.14;577256;274500;76
raspberrypi91;1;1576118903;-1;0.25;0.00;1.26;0.00;0.00;98.48;38900;910012;95.90;89460;679320;884596;84.14;577256;274500;80
raspberrypi91;1;1576118904;-1;0.25;0.00;1.02;0.00;0.00;98.73;38900;910012;95.90;89460;679324;884596;84.14;577256;274500;84
raspberrypi91;1;1576118905;-1;0.50;0.00;1.51;0.25;0.00;97.73;38900;910012;95.90;89460;679324;884596;84.14;577256;274516;72
