# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576118861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;46.00;28.00;3.46;2.59;0.00;0.00;0.00;0.03;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118864;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;19.00;5.00;1.41;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118865;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;24.00;5.00;1.80;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118869;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118870;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;23.00;5.00;1.71;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;38.00;37.23;37.06;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118872;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;55.00;41.89;41.97;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118873;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;79.00;64.00;44.77;45.22;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118874;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;44.00;39.18;39.06;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118875;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;48.00;42.30;41.85;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118876;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;47.00;36.49;37.33;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118877;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;37.71;37.75;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118878;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;47.00;40.96;41.38;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118879;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;56.00;44.10;44.60;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118880;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;50.00;39.25;39.53;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118881;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.46;41.96;37.19;37.30;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118882;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;45.00;37.05;37.18;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118883;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;47.00;37.58;37.77;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118884;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;47.00;41.34;41.36;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118885;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;50.00;44.25;44.15;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118886;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;51.00;39.39;39.60;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118887;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;49.00;42.16;41.92;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118888;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;42.00;37.42;36.93;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118889;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;37.71;37.79;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576118890;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;44.00;41.33;41.11;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
