sample_id,latency(ms)
0,30.421495
1,16.744375
2,16.893387
3,15.924454
4,15.928745
5,15.406847
6,15.235662
7,16.016006
8,16.516924
9,15.761137
10,16.012192
11,14.982462
12,15.151024
13,8.179188
14,16.177177
15,15.509129
16,16.003370
17,15.126228
18,15.170813
19,15.824795
20,16.320944
21,15.553236
22,15.858173
23,15.300274
24,15.118599
25,15.764952
26,16.247511
27,15.810728
28,16.018152
29,15.051842
30,15.105963
31,15.889168
32,16.194582
33,15.490055
34,15.615702
35,15.295267
36,15.254259
37,15.857220
38,16.237736
39,15.714884
40,15.863657
41,15.348434
42,14.820337
43,15.637875
44,16.165972
45,15.783548
46,15.760422
47,7.660151
48,15.273809
49,19.918442
50,16.131878
51,15.977859
52,16.377211
53,15.456915
54,15.361786
55,15.890837
56,16.277313
57,15.403986
58,15.804768
59,15.000820
60,14.969826
61,15.811920
62,16.129971
63,15.936852
64,16.087770
65,14.986038
66,14.973879
67,15.852451
68,16.316414
69,15.377045
70,15.756845
71,15.857220
72,7.765532
73,16.442060
74,16.189814
75,15.601158
76,20.134926
77,15.063286
78,16.008854
79,15.766382
80,15.965462
81,15.329599
82,15.758753
83,14.919996
84,15.260220
85,15.801907
86,16.084194
87,15.718460
88,15.913248
89,14.871597
90,14.951468
91,15.545368
92,16.218662
93,15.429497
94,15.841246
95,15.010595
96,15.086174
97,15.699863
98,16.119957
99,15.515566
100,15.840054
101,14.922857
102,14.953375
103,15.516281
104,16.068459
105,15.575647
106,15.731335
107,15.288830
108,15.293837
109,16.146898
110,16.376019
111,15.702963
112,16.062737
113,14.999628
114,14.892101
115,15.732765
116,16.103983
117,15.544891
118,15.969753
119,15.137911
120,14.847040
121,15.799046
122,16.153097
123,15.720367
124,16.050816
125,14.850616
126,14.901876
127,15.546799
128,16.355515
129,15.698433
130,15.966177
131,7.824898
132,7.761717
133,17.066479
134,16.649246
135,16.131878
136,16.030073
137,14.916897
138,15.124559
139,15.558958
140,16.103745
141,15.376568
142,15.802860
143,15.078545
144,15.027523
145,15.840530
146,16.402006
147,15.815020
148,15.845537
149,14.944315
150,15.224695
151,15.965939
152,16.323090
153,15.705585
154,15.824318
155,15.139580
156,14.982224
157,18.932819
158,16.995668
159,15.629053
160,16.167402
161,14.875174
162,14.992952
163,15.765905
164,16.115189
165,19.982576
166,16.882181
167,15.333891
168,15.093088
169,15.613556
170,16.224146
171,15.410900
172,15.812635
173,14.884233
174,14.841557
175,15.786886
176,16.102076
177,15.639067
178,16.031981
179,15.054941
180,16.414881
181,15.927553
182,16.301632
183,15.806675
184,15.704393
185,15.043974
186,15.115976
187,15.789270
188,16.236544
189,16.708136
190,8.265734
191,7.750988
192,14.963865
193,15.671492
194,16.008854
195,15.812159
196,15.712976
197,15.154600
198,16.053915
199,15.939474
