path;latency
v0-v1-v2-v11-v53;459.489039
v0-v1-v3-v4-v11-v53;475.749950
v0-v1-v5-v6-v11-v53;388.161589
v0-v7-v8-v12-v13-v53;526.368806
v0-v9-v10-v12-v13-v53;486.051899
v0-v14-v15-v24-v53;458.224113
v0-v14-v16-v17-v24-v53;496.032341
v0-v14-v18-v19-v24-v53;389.447682
v0-v20-v21-v25-v26-v53;459.434166
v0-v22-v23-v25-v26-v53;507.294541
v0-v27-v28-v37-v53;481.012523
v0-v27-v29-v30-v37-v53;505.318080
v0-v27-v31-v32-v37-v53;386.588740
v0-v33-v34-v38-v39-v53;387.010122
v0-v35-v36-v38-v39-v53;389.202278
v0-v40-v41-v50-v53;479.211607
v0-v40-v42-v43-v50-v53;450.077764
v0-v40-v44-v45-v50-v53;454.027429
v0-v46-v47-v51-v52-v53;437.473108
v0-v48-v49-v51-v52-v53;390.420707
