path;latency
v0-v1-v2-v11-v79;526.793574
v0-v1-v3-v4-v11-v79;542.586709
v0-v1-v5-v6-v11-v79;628.823242
v0-v7-v8-v12-v13-v79;545.500539
v0-v9-v10-v12-v13-v79;547.451242
v0-v14-v15-v24-v79;523.636242
v0-v14-v16-v17-v24-v79;620.064418
v0-v14-v18-v19-v24-v79;624.168754
v0-v20-v21-v25-v26-v79;478.627786
v0-v22-v23-v25-v26-v79;476.429566
v0-v27-v28-v37-v79;511.638929
v0-v27-v29-v30-v37-v79;531.514658
v0-v27-v31-v32-v37-v79;551.698989
v0-v33-v34-v38-v39-v79;549.207088
v0-v35-v36-v38-v39-v79;560.150018
v0-v40-v41-v50-v79;515.293873
v0-v40-v42-v43-v50-v79;642.507032
v0-v40-v44-v45-v50-v79;534.825214
v0-v46-v47-v51-v52-v79;481.926527
v0-v48-v49-v51-v52-v79;479.810800
v0-v53-v54-v63-v79;520.564873
v0-v53-v55-v56-v63-v79;530.689813
v0-v53-v57-v58-v63-v79;531.535350
v0-v59-v60-v64-v65-v79;535.430331
v0-v61-v62-v64-v65-v79;530.307825
v0-v66-v67-v76-v79;506.487530
v0-v66-v68-v69-v76-v79;604.673768
v0-v66-v70-v71-v76-v79;608.155846
v0-v72-v73-v77-v78-v79;618.219717
v0-v74-v75-v77-v78-v79;380.380628
