path;latency
v0-v1-v2-v11-v66;371.030936
v0-v1-v3-v4-v11-v66;671.564737
v0-v1-v5-v6-v11-v66;673.190927
v0-v7-v8-v12-v13-v66;587.431569
v0-v9-v10-v12-v13-v66;473.572208
v0-v14-v15-v24-v66;444.672588
v0-v14-v16-v17-v24-v66;639.618267
v0-v14-v18-v19-v24-v66;670.842512
v0-v20-v21-v25-v26-v66;508.924578
v0-v22-v23-v25-v26-v66;502.154017
v0-v27-v28-v37-v66;428.075575
v0-v27-v29-v30-v37-v66;514.790267
v0-v27-v31-v32-v37-v66;534.971449
v0-v33-v34-v38-v39-v66;571.183351
v0-v35-v36-v38-v39-v66;475.508551
v0-v40-v41-v50-v66;512.547791
v0-v40-v42-v43-v50-v66;573.874376
v0-v40-v44-v45-v50-v66;644.666727
v0-v46-v47-v51-v52-v66;508.694512
v0-v48-v49-v51-v52-v66;613.050202
v0-v53-v54-v63-v66;364.983149
v0-v53-v55-v56-v63-v66;552.726026
v0-v53-v57-v58-v63-v66;578.527744
v0-v59-v60-v64-v65-v66;626.471069
v0-v61-v62-v64-v65-v66;394.397852
