path;latency
v0-v1-v2-v7-v8-v81;474.753568
v0-v3-v4-v7-v8-v81;472.408537
v0-v5-v6-v7-v8-v81;473.983359
v0-v9-v10-v15-v16-v81;487.511171
v0-v11-v12-v15-v16-v81;484.259014
v0-v13-v14-v15-v16-v81;459.893246
v0-v17-v18-v23-v24-v81;469.966456
v0-v19-v20-v23-v24-v81;530.116455
v0-v21-v22-v23-v24-v81;549.642686
v0-v25-v26-v31-v32-v81;490.360672
v0-v27-v28-v31-v32-v81;476.993045
v0-v29-v30-v31-v32-v81;494.300467
v0-v33-v34-v39-v40-v81;487.511171
v0-v35-v36-v39-v40-v81;484.259014
v0-v37-v38-v39-v40-v81;459.893246
v0-v41-v42-v47-v48-v81;501.786169
v0-v43-v44-v47-v48-v81;476.993045
v0-v45-v46-v47-v48-v81;491.815045
v0-v49-v50-v55-v56-v81;395.498511
v0-v51-v52-v55-v56-v81;478.175609
v0-v53-v54-v55-v56-v81;473.797538
v0-v57-v58-v63-v64-v81;487.237761
v0-v59-v60-v63-v64-v81;483.985603
v0-v61-v62-v63-v64-v81;395.497194
v0-v65-v66-v71-v72-v81;478.385824
v0-v67-v68-v71-v72-v81;532.593550
v0-v69-v70-v71-v72-v81;534.544253
v0-v73-v74-v79-v80-v81;501.786169
v0-v75-v76-v79-v80-v81;476.993045
v0-v77-v78-v79-v80-v81;475.685742
