# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576120804;eth0;23.00;3.00;1.71;0.35;0.00;0.00;0.00;0.01;lo;41.00;41.00;3.09;3.09;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120805;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120806;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120807;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120808;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120809;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120810;eth0;18.00;0.00;1.42;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120811;eth0;8.00;1.00;0.61;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120812;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120813;eth0;11.00;2.00;0.84;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120814;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;13.00;13.00;73.25;73.25;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120815;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;80.62;80.62;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120816;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;83.91;83.91;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120817;eth0;28.00;1.00;2.12;0.10;0.00;0.00;0.00;0.02;lo;14.00;14.00;80.78;80.78;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120818;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;82.74;82.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120819;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120820;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;73.51;73.51;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120821;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120822;eth0;10.00;2.00;0.75;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;83.73;83.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120823;eth0;18.00;0.00;1.33;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;80.96;80.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120824;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;82.74;82.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
