path;latency
v0-v1-v2-v7-v43;372.847593
v0-v1-v3-v4-v7-v43;444.903634
v0-v1-v5-v6-v7-v43;448.505592
v0-v8-v9-v14-v43;453.458352
v0-v8-v10-v11-v14-v43;465.570512
v0-v8-v12-v13-v14-v43;527.691167
v0-v15-v16-v21-v43;474.773146
v0-v15-v17-v18-v21-v43;512.394293
v0-v15-v19-v20-v21-v43;528.523951
v0-v22-v23-v28-v43;401.407179
v0-v22-v24-v25-v28-v43;497.138957
v0-v22-v26-v27-v28-v43;526.777001
v0-v29-v30-v35-v43;363.141132
v0-v29-v31-v32-v35-v43;509.552738
v0-v29-v33-v34-v35-v43;476.602784
v0-v36-v37-v42-v43;346.743250
v0-v36-v38-v39-v42-v43;516.465408
v0-v36-v40-v41-v42-v43;481.146073
