# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576119970;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;13.00;1.00;1.05;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119971;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119972;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;24.00;4.00;1.79;0.33;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119973;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119974;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119975;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;21.00;3.00;1.58;0.26;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119976;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;10.00;3.00;0.74;0.26;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119977;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119978;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;17.00;2.00;1.26;0.16;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119979;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;35.00;37.41;27.72;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119980;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;47.00;40.85;29.52;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119981;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;47.00;43.86;31.33;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119982;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;40.00;38.96;26.30;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119983;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;42.00;41.45;29.55;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119984;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;36.00;36.82;27.30;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119985;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;45.00;38.41;28.47;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119986;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;38.00;41.13;28.85;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119987;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;40.00;43.49;30.79;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119988;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;40.00;39.27;26.33;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
