# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576119970;-1;0.25;0.00;0.50;0.00;0.00;99.24;34916;913996;96.32;89600;683348;884916;84.17;593316;262196;348
raspberrypi91;1;1576119971;-1;0.00;0.00;0.76;0.00;0.00;99.24;34916;913996;96.32;89600;683352;884916;84.17;593336;262196;312
raspberrypi91;1;1576119972;-1;0.51;0.00;1.01;0.00;0.00;98.48;34792;914120;96.33;89600;683356;884436;84.13;593324;262196;336
raspberrypi91;1;1576119973;-1;0.25;0.00;1.50;0.50;0.00;97.75;34824;914088;96.33;89600;683364;884436;84.13;593324;262196;352
raspberrypi91;1;1576119974;-1;0.25;0.00;1.26;0.00;0.00;98.49;34760;914152;96.34;89600;683364;884436;84.13;593324;262196;352
raspberrypi91;1;1576119975;-1;0.00;0.00;1.01;0.00;0.00;98.99;34792;914120;96.33;89600;683368;884436;84.13;593324;262196;356
raspberrypi91;1;1576119976;-1;0.50;0.00;1.50;0.75;0.00;97.24;34792;914120;96.33;89600;683372;884436;84.13;593356;262220;60
raspberrypi91;1;1576119977;-1;0.25;0.00;1.50;0.00;0.00;98.25;34792;914120;96.33;89600;683376;884436;84.13;593356;262220;40
raspberrypi91;1;1576119978;-1;0.25;0.00;1.50;0.50;0.00;97.74;34792;914120;96.33;89600;683376;884436;84.13;593356;262220;84
raspberrypi91;1;1576119979;-1;1.26;0.00;1.51;0.00;0.00;97.24;34420;914492;96.37;89600;683380;884436;84.13;593532;262228;88
raspberrypi91;1;1576119980;-1;1.27;0.00;0.76;0.00;0.00;97.97;34232;914680;96.39;89600;683384;884436;84.13;593576;262228;92
raspberrypi91;1;1576119981;-1;1.26;0.00;1.26;0.00;0.00;97.48;34296;914616;96.39;89600;683388;884436;84.13;593744;262228;96
raspberrypi91;1;1576119982;-1;1.26;0.00;1.76;0.00;0.00;96.98;34232;914680;96.39;89600;683396;884436;84.13;593800;262228;108
raspberrypi91;1;1576119983;-1;1.26;0.00;1.26;0.25;0.00;97.23;34200;914712;96.40;89600;683396;884436;84.13;593800;262228;112
raspberrypi91;1;1576119984;-1;1.52;0.00;0.51;0.00;0.00;97.98;34296;914616;96.39;89600;683408;884436;84.13;593800;262228;124
raspberrypi91;1;1576119985;-1;1.00;0.00;2.25;0.00;0.00;96.75;34232;914680;96.39;89600;683416;884436;84.13;593596;262264;132
raspberrypi91;1;1576119986;-1;1.01;0.00;1.26;0.00;0.00;97.73;34048;914864;96.41;89600;683420;885432;84.22;593696;262264;132
