path;latency
v0-v1-v2-v7-v8-v49;442.663845
v0-v3-v4-v7-v8-v49;388.534842
v0-v5-v6-v7-v8-v49;388.931919
v0-v9-v10-v15-v16-v49;378.422015
v0-v11-v12-v15-v16-v49;433.644716
v0-v13-v14-v15-v16-v49;433.364865
v0-v17-v18-v23-v24-v49;378.584955
v0-v19-v20-v23-v24-v49;443.484559
v0-v21-v22-v23-v24-v49;443.529676
v0-v25-v26-v31-v32-v49;379.072312
v0-v27-v28-v31-v32-v49;443.733314
v0-v29-v30-v31-v32-v49;433.342538
v0-v33-v34-v39-v40-v49;390.729124
v0-v35-v36-v39-v40-v49;451.958284
v0-v37-v38-v39-v40-v49;451.659740
v0-v41-v42-v47-v48-v49;450.668085
v0-v43-v44-v47-v48-v49;380.469975
v0-v45-v46-v47-v48-v49;458.255310
