path;latency
v0-v1-v2-v9-v67;479.782416
v0-v1-v3-v4-v9-v67;500.496220
v0-v1-v5-v4-v9-v67;591.875651
v0-v6-v7-v10-v11-v67;572.479710
v0-v8-v7-v10-v11-v67;571.653631
v0-v12-v13-v20-v67;393.712539
v0-v12-v14-v15-v20-v67;482.185444
v0-v12-v16-v15-v20-v67;412.155554
v0-v17-v18-v21-v22-v67;501.746628
v0-v19-v18-v21-v22-v67;500.054440
v0-v23-v24-v31-v67;394.828162
v0-v23-v25-v26-v31-v67;499.190396
v0-v23-v27-v26-v31-v67;413.890896
v0-v28-v29-v32-v33-v67;583.043629
v0-v30-v29-v32-v33-v67;581.169013
v0-v34-v35-v42-v67;492.081582
v0-v34-v36-v37-v42-v67;510.269368
v0-v34-v38-v37-v42-v67;507.130694
v0-v39-v40-v43-v44-v67;595.538974
v0-v41-v40-v43-v44-v67;528.848990
v0-v45-v46-v53-v67;481.753500
v0-v45-v47-v48-v53-v67;500.196661
v0-v45-v49-v48-v53-v67;502.750857
v0-v50-v51-v54-v55-v67;503.659917
v0-v52-v51-v54-v55-v67;537.574021
v0-v56-v57-v64-v67;513.057014
v0-v56-v58-v59-v64-v67;502.238888
v0-v56-v60-v59-v64-v67;610.868929
v0-v61-v62-v65-v66-v67;575.969285
v0-v63-v62-v65-v66-v67;592.303768
