path;latency
v0-v1-v2-v7-v8-v41;625.000000
v0-v3-v4-v7-v8-v41;676.250000
v0-v5-v6-v7-v8-v41;625.000000
v0-v9-v10-v15-v16-v41;620.000000
v0-v11-v12-v15-v16-v41;680.000000
v0-v13-v14-v15-v16-v41;626.250000
v0-v17-v18-v23-v24-v41;630.000000
v0-v19-v20-v23-v24-v41;683.750000
v0-v21-v22-v23-v24-v41;680.000000
v0-v25-v26-v31-v32-v41;635.000000
v0-v27-v28-v31-v32-v41;628.750000
v0-v29-v30-v31-v32-v41;635.000000
v0-v33-v34-v39-v40-v41;622.500000
v0-v35-v36-v39-v40-v41;632.500000
v0-v37-v38-v39-v40-v41;686.250000
