path;latency
v0-v1-v2-v7-v43;368.971250
v0-v1-v3-v4-v7-v43;412.928959
v0-v1-v5-v6-v7-v43;413.029881
v0-v8-v9-v14-v43;442.595464
v0-v8-v10-v11-v14-v43;473.119694
v0-v8-v12-v13-v14-v43;477.395128
v0-v15-v16-v21-v43;353.521831
v0-v15-v17-v18-v21-v43;380.625076
v0-v15-v19-v20-v21-v43;504.571148
v0-v22-v23-v28-v43;412.077714
v0-v22-v24-v25-v28-v43;422.581596
v0-v22-v26-v27-v28-v43;499.630797
v0-v29-v30-v35-v43;368.597257
v0-v29-v31-v32-v35-v43;484.822939
v0-v29-v33-v34-v35-v43;401.916514
v0-v36-v37-v42-v43;437.550440
v0-v36-v38-v39-v42-v43;422.815907
v0-v36-v40-v41-v42-v43;574.779105
