# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576121357;eth0;14.00;1.00;1.03;0.16;0.00;0.00;0.00;0.01;lo;42.00;42.00;3.14;3.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121358;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121359;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121360;eth0;7.00;1.00;0.52;0.10;0.00;0.00;0.00;0.00;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121361;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121362;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121363;eth0;14.00;3.00;1.05;0.28;0.00;0.00;0.00;0.01;lo;12.00;12.00;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121364;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121365;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121366;eth0;15.00;2.00;1.12;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121367;eth0;23.00;1.00;1.74;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;75.90;75.90;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121368;eth0;15.00;3.00;1.10;0.33;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121369;eth0;17.00;1.00;1.28;0.18;0.00;0.00;0.00;0.01;lo;18.00;18.00;89.49;89.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121370;eth0;19.00;5.00;1.40;0.54;0.00;0.00;0.00;0.01;lo;6.00;6.00;82.11;82.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121371;eth0;66.00;26.00;4.83;3.16;0.00;0.00;0.00;0.04;lo;9.00;9.00;85.11;85.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121372;eth0;20.00;4.00;1.47;0.46;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.32;75.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121373;eth0;26.00;5.00;1.94;0.57;0.00;0.00;0.00;0.02;lo;12.00;12.00;75.88;75.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121374;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;83.32;83.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121375;eth0;27.00;2.00;2.04;0.19;0.00;0.00;0.00;0.02;lo;9.00;9.00;88.94;88.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121376;eth0;19.00;3.00;1.40;0.82;0.00;0.00;0.00;0.01;lo;18.00;18.00;82.84;82.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121377;eth0;29.00;8.00;2.09;1.85;0.00;0.00;0.00;0.02;lo;6.00;6.00;84.93;84.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121378;eth0;19.00;3.00;1.43;0.29;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.13;75.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121379;eth0;20.00;3.00;1.50;0.39;0.00;0.00;0.00;0.01;lo;18.00;18.00;76.25;76.25;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121380;eth0;39.00;14.00;2.85;1.54;0.00;0.00;0.00;0.02;lo;6.00;6.00;83.32;83.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
