path;latency
v0-v1-v2-v7-v8-v49;404.737890
v0-v3-v4-v7-v8-v49;411.541723
v0-v5-v6-v7-v8-v49;411.666702
v0-v9-v10-v15-v16-v49;424.185849
v0-v11-v12-v15-v16-v49;431.250682
v0-v13-v14-v15-v16-v49;370.048151
v0-v17-v18-v23-v24-v49;415.583369
v0-v19-v20-v23-v24-v49;416.153812
v0-v21-v22-v23-v24-v49;413.689372
v0-v25-v26-v31-v32-v49;432.834210
v0-v27-v28-v31-v32-v49;374.559152
v0-v29-v30-v31-v32-v49;433.285927
v0-v33-v34-v39-v40-v49;426.641635
v0-v35-v36-v39-v40-v49;429.373962
v0-v37-v38-v39-v40-v49;372.346251
v0-v41-v42-v47-v48-v49;415.504159
v0-v43-v44-v47-v48-v49;416.620499
v0-v45-v46-v47-v48-v49;416.199581
