path;latency
v0-v1-v2-v11-v66;459.332918
v0-v1-v3-v4-v11-v66;563.863599
v0-v1-v5-v6-v11-v66;595.406199
v0-v7-v8-v12-v13-v66;500.056589
v0-v9-v10-v12-v13-v66;496.494096
v0-v14-v15-v24-v66;393.712539
v0-v14-v16-v17-v24-v66;491.898777
v0-v14-v18-v19-v24-v66;527.007615
v0-v20-v21-v25-v26-v66;583.946911
v0-v22-v23-v25-v26-v66;576.956799
v0-v27-v28-v37-v66;449.669053
v0-v27-v29-v30-v37-v66;565.335011
v0-v27-v31-v32-v37-v66;585.589308
v0-v33-v34-v38-v39-v66;442.822376
v0-v35-v36-v38-v39-v66;442.489323
v0-v40-v41-v50-v66;417.609075
v0-v40-v42-v43-v50-v66;570.222049
v0-v40-v44-v45-v50-v66;562.490134
v0-v46-v47-v51-v52-v66;557.969077
v0-v48-v49-v51-v52-v66;541.621753
v0-v53-v54-v63-v66;459.332918
v0-v53-v55-v56-v63-v66;476.405630
v0-v53-v57-v58-v63-v66;595.723842
v0-v59-v60-v64-v65-v66;535.441853
v0-v61-v62-v64-v65-v66;493.777416
