path;latency
v0-v1-v2-v11-v66;373.070512
v0-v1-v3-v4-v11-v66;396.070736
v0-v1-v5-v6-v11-v66;394.649701
v0-v7-v8-v12-v13-v66;390.823723
v0-v9-v10-v12-v13-v66;448.738341
v0-v14-v15-v24-v66;439.812985
v0-v14-v16-v17-v24-v66;456.945901
v0-v14-v18-v19-v24-v66;455.593605
v0-v20-v21-v25-v26-v66;378.723617
v0-v22-v23-v25-v26-v66;440.911557
v0-v27-v28-v37-v66;369.014262
v0-v27-v29-v30-v37-v66;393.728105
v0-v27-v31-v32-v37-v66;390.682503
v0-v33-v34-v38-v39-v66;441.706428
v0-v35-v36-v38-v39-v66;381.232080
v0-v40-v41-v50-v66;373.207302
v0-v40-v42-v43-v50-v66;396.314765
v0-v40-v44-v45-v50-v66;394.894011
v0-v46-v47-v51-v52-v66;447.998023
v0-v48-v49-v51-v52-v66;390.779589
v0-v53-v54-v63-v66;439.812985
v0-v53-v55-v56-v63-v66;456.945901
v0-v53-v57-v58-v63-v66;485.809655
v0-v59-v60-v64-v65-v66;399.819311
v0-v61-v62-v64-v65-v66;465.467783
