sample_id,latency(ms)
0,257.627249
1,317.727089
2,216.106176
3,257.107496
4,274.928331
5,249.681473
6,249.379635
7,259.905815
8,159.445047
9,262.660027
10,269.079447
11,305.461645
12,292.005301
13,305.273294
14,198.194504
15,298.203707
16,254.734039
17,295.797586
18,285.737991
19,293.357134
20,192.263842
21,289.555788
22,247.637272
23,281.970978
24,285.131454
25,291.205168
26,194.682121
27,293.904543
28,257.775545
29,287.876129
30,283.214569
31,294.240475
32,196.782351
33,294.157028
34,259.179831
35,292.732954
36,287.776232
37,297.559738
38,196.566105
39,299.590111
40,258.982182
41,292.841673
42,283.440113
43,294.166327
44,193.653107
45,298.991680
46,252.933025
47,285.148382
48,300.021648
49,296.262026
50,194.251060
51,302.131891
52,259.679079
53,292.736292
54,293.573380
55,310.979605
56,205.031157
57,305.803537
58,272.288799
59,301.097393
60,305.027723
61,308.495998
62,146.496773
63,246.870279
64,229.076862
65,258.700848
66,258.857250
67,265.860558
68,167.495728
69,270.489454
70,230.478048
71,268.024206
72,260.990858
73,274.584532
74,174.663305
75,277.559996
76,244.364977
77,270.335674
78,268.756151
79,279.875040
80,177.592754
81,283.096790
82,243.536472
83,268.069744
84,266.039133
85,283.248901
86,185.825109
87,280.222416
88,239.855528
89,275.233269
90,272.646666
91,280.937433
92,180.278778
93,287.866116
94,248.593569
95,279.485464
96,274.151087
97,281.278849
98,185.041428
99,283.118725
100,244.302988
101,275.953531
102,271.915674
103,278.042555
104,176.987648
105,274.291039
106,236.354589
107,272.377968
108,271.806240
109,279.838562
110,183.945417
111,286.945581
112,241.186619
113,275.939465
114,279.577017
115,288.990498
116,187.301159
117,294.134140
118,252.899885
119,283.608437
120,287.794828
121,250.119209
122,140.250444
123,302.176476
124,260.829687
125,298.106909
126,249.768019
127,258.998632
128,208.855629
129,314.307690
130,272.494793
131,306.862593
132,250.333309
133,315.221548
134,214.117527
135,267.165184
136,225.000620
137,263.165474
138,261.112213
139,274.064779
140,167.064428
141,276.253223
142,232.350349
143,264.603138
144,262.320042
145,275.448084
146,177.605152
147,276.809454
148,235.299349
149,268.299341
150,268.016338
151,278.206110
152,178.441525
153,286.825895
154,242.483616
155,277.804613
156,274.649858
157,295.765162
158,187.984943
159,298.675537
160,249.175549
161,276.282787
162,277.589560
163,284.279346
164,185.258389
165,290.239573
166,247.734785
167,276.977301
168,278.607368
169,290.468693
170,193.516254
171,296.312332
172,259.216785
173,293.009043
174,290.305138
175,302.916050
176,199.781179
177,301.980495
178,261.765718
179,298.671007
180,251.210451
181,242.564678
182,198.355436
183,300.332069
184,257.502079
185,290.848732
186,287.839174
187,296.993256
188,197.816610
189,301.490307
190,262.176991
191,298.702002
192,248.075485
193,308.882236
194,202.953100
195,306.112289
196,221.111298
197,302.046776
198,249.778271
199,258.666515
