sample_id,latency(ms)
0,21.676064
1,18.639088
2,19.124985
3,9.357214
4,19.480467
5,19.083977
6,24.742365
7,19.379854
8,19.759417
9,18.115759
10,18.924713
11,18.185377
12,18.168688
13,20.030260
14,19.628286
15,18.946648
16,19.267321
17,17.930031
18,17.580271
19,18.735886
20,20.404577
21,18.153191
22,18.456459
23,19.707918
24,17.378569
25,18.214703
26,18.534184
27,17.897129
28,17.524242
29,17.059803
30,16.723394
31,18.658161
32,19.164801
33,17.215014
34,17.634869
35,16.484976
36,16.436338
37,17.351389
38,17.929316
39,17.879486
40,17.797470
41,17.128706
42,17.047405
43,17.598152
44,18.699169
45,17.116070
46,17.546415
47,16.599894
48,16.610384
49,17.633677
50,18.337488
51,18.373489
52,17.879486
53,17.418861
54,16.634703
55,17.781019
56,18.559694
57,17.183065
58,17.315626
59,19.991398
60,20.252943
61,17.818451
62,9.510756
63,9.018421
64,18.230438
65,17.261505
66,16.831636
67,17.584085
68,20.066023
69,21.654129
70,19.346952
71,18.272400
72,20.638704
73,18.378019
74,24.019241
75,20.076275
76,20.690680
77,27.501345
78,27.056456
79,18.386602
80,19.487619
81,18.262148
82,21.864414
83,22.758007
84,18.073320
85,19.927502
86,19.648314
87,18.219233
88,18.537283
89,17.899275
90,16.554594
91,17.564297
92,18.704414
93,17.122984
94,17.525673
95,16.488791
96,16.748667
97,17.527580
98,18.171310
99,17.874718
100,17.902613
101,17.102480
102,16.617775
103,17.430305
104,18.291712
105,17.115355
106,18.006325
107,16.323328
108,16.495705
109,17.206669
110,18.128872
111,17.804861
112,17.631531
113,17.072916
114,16.501188
115,17.488480
116,18.347740
117,16.984940
118,17.452002
119,16.245842
120,17.094135
121,11.924744
122,9.603977
123,25.520325
124,18.669844
125,18.524647
126,17.931461
127,18.680811
128,19.606352
129,18.626928
130,18.830061
131,17.853022
132,17.820358
133,18.613100
134,19.529343
135,19.040823
136,18.864870
137,18.294096
138,17.898798
139,18.779278
140,21.344185
141,18.197298
142,18.412352
143,17.346859
144,16.571045
145,17.338276
146,18.106699
147,18.279076
148,17.811060
149,17.117739
150,16.900778
151,19.726276
152,21.574020
153,17.283678
154,17.485857
155,16.592979
156,25.640249
157,17.749071
158,18.664360
159,18.360376
160,18.300056
161,17.856598
162,17.045021
163,17.760754
164,18.921137
165,17.610312
166,18.144369
167,16.814470
168,16.810894
169,17.841578
170,18.646955
171,18.084526
172,18.099308
173,17.609358
174,17.096996
175,17.682076
176,18.892527
177,17.285109
178,17.968178
179,16.926050
180,17.337084
181,9.345055
182,19.454956
183,18.872261
184,19.065619
185,18.287182
186,17.860174
187,18.667221
188,20.410061
189,18.460751
190,18.678427
191,17.792940
192,17.807961
193,23.161888
194,24.614811
195,22.125959
196,20.016909
197,22.079945
198,17.517805
199,24.781466
