path;latency
v0-v1-v2-v7-v57;770.000000
v0-v1-v3-v4-v7-v57;1007.500000
v0-v1-v5-v6-v7-v57;1013.750000
v0-v8-v9-v14-v57;737.500000
v0-v8-v10-v11-v14-v57;952.500000
v0-v8-v12-v13-v14-v57;952.500000
v0-v15-v16-v21-v57;731.250000
v0-v15-v17-v18-v21-v57;975.000000
v0-v15-v19-v20-v21-v57;981.250000
v0-v22-v23-v28-v57;731.250000
v0-v22-v24-v25-v28-v57;946.250000
v0-v22-v26-v27-v28-v57;933.750000
v0-v29-v30-v35-v57;770.000000
v0-v29-v31-v32-v35-v57;1040.000000
v0-v29-v33-v34-v35-v57;1040.000000
v0-v36-v37-v42-v57;770.000000
v0-v36-v38-v39-v42-v57;782.500000
v0-v36-v40-v41-v42-v57;1040.000000
v0-v43-v44-v49-v57;743.750000
v0-v43-v45-v46-v49-v57;1026.250000
v0-v43-v47-v48-v49-v57;1013.750000
v0-v50-v51-v56-v57;750.000000
v0-v50-v52-v53-v56-v57;1026.250000
v0-v50-v54-v55-v56-v57;1026.250000
