sample_id,latency(ms)
0,17.918348
1,16.589880
2,17.021894
3,15.552044
4,16.184568
5,15.347719
6,15.281916
7,15.707970
8,16.078472
9,15.727282
10,15.841484
11,15.139580
12,14.823198
13,15.690327
14,15.869379
15,15.482426
16,15.704393
17,14.662266
18,15.523434
19,15.601158
20,16.247511
21,15.976667
22,15.995741
23,14.961720
24,15.200377
25,15.828371
26,16.441107
27,15.892506
28,16.000032
29,15.074253
30,14.876366
31,15.823603
32,17.230988
33,15.490532
34,15.788555
35,15.832186
36,7.633686
37,16.125917
38,16.344309
39,16.073227
40,15.782595
41,14.931202
42,15.274286
43,15.664577
44,16.202688
45,15.442133
46,15.969753
47,16.860247
48,15.403986
49,16.766071
50,16.762257
51,15.773773
52,16.113043
53,14.814615
54,15.326262
55,15.723228
56,16.202211
57,15.596151
58,15.853405
59,15.044689
60,14.955282
61,15.873194
62,16.546249
63,15.800238
64,15.891552
65,14.794588
66,15.003681
67,15.803576
68,16.121387
69,15.436172
70,15.792370
71,14.898777
72,15.370607
73,15.671015
74,16.215563
75,15.540600
76,15.908957
77,14.891386
78,14.936686
79,15.799284
80,16.227722
81,15.830994
82,15.962601
83,14.999151
84,15.125990
85,15.882730
86,16.303539
87,15.651226
88,16.720533
89,15.172958
90,15.108347
91,16.605139
92,16.219616
93,15.796423
94,15.892982
95,7.718086
96,15.234232
97,16.080141
98,16.131401
99,15.700340
100,16.070127
101,15.028477
102,15.002966
103,15.791655
104,16.063690
105,15.617609
106,15.752077
107,15.048742
108,15.198708
109,15.694857
110,16.091108
111,15.424013
112,15.855312
113,15.215635
114,15.115738
115,15.767097
116,16.159296
117,15.634298
118,15.752554
119,15.147209
120,15.171528
121,16.208172
122,18.764257
123,17.496824
124,16.128540
125,14.793873
126,14.981031
127,15.685558
128,15.933275
129,16.189098
130,18.160343
131,15.154123
132,15.064955
133,15.587091
134,16.185760
135,15.868425
136,16.189575
137,15.116930
138,14.959574
139,15.756845
140,15.817642
141,15.412092
142,15.933275
143,15.011787
144,15.273571
145,15.964270
146,16.593456
147,15.890837
148,15.955448
149,15.012026
150,15.751362
151,15.854359
152,16.188145
153,15.703201
154,15.855789
155,14.867544
156,14.993191
157,15.650511
158,16.045570
159,15.652657
160,15.793085
161,15.022039
162,15.023232
163,16.332150
164,15.811920
165,15.536070
166,15.877008
167,14.835596
168,15.032768
169,15.648603
170,16.181946
171,15.388250
172,16.058922
173,14.783859
174,14.978170
175,15.559435
176,15.843153
177,15.910387
178,15.650034
179,15.007734
180,14.983892
181,15.466928
182,16.283751
183,15.694618
184,20.410776
185,15.098572
186,14.921427
187,15.861034
188,16.736984
189,15.432119
190,15.674353
191,14.902353
192,15.180588
193,15.797615
194,16.014099
195,15.570879
196,15.596628
197,14.825344
198,14.671087
199,15.720606
