sample_id,latency(ms)
0,271.191120
1,273.074627
2,283.763647
3,280.974150
4,286.144972
5,263.462067
6,262.761593
7,273.940563
8,284.245014
9,280.631065
10,284.151554
11,267.583132
12,267.818928
13,276.133060
14,280.141354
15,282.788515
16,282.679319
17,264.503479
18,265.018702
19,277.541399
20,284.530163
21,283.249140
22,287.234545
23,273.821115
24,274.139643
25,284.908533
26,291.849613
27,297.647476
28,302.455664
29,281.487226
30,281.713009
31,291.542530
32,298.912764
33,306.172609
34,308.807611
35,241.758108
36,229.012966
37,292.325974
38,293.681622
39,298.421144
40,299.238205
41,286.044359
42,292.362213
43,305.706978
44,309.863091
45,310.932636
46,316.041231
47,293.942928
48,301.475286
49,304.993153
50,309.901237
51,308.288813
52,307.765961
53,286.575556
54,286.367416
55,301.211119
56,298.523188
57,295.985699
58,307.801485
59,283.329248
60,284.630775
61,290.957451
62,292.217255
63,293.045044
64,291.870356
65,275.984526
66,276.693583
67,289.803743
68,296.171904
69,301.724911
70,298.129559
71,282.414675
72,288.601637
73,296.273708
74,306.038857
75,301.975727
76,301.032782
77,284.160614
78,290.031195
79,298.544407
80,305.685997
81,303.175449
82,308.185101
83,291.717052
84,294.689417
85,307.040930
86,264.648199
87,264.469147
88,267.639399
89,254.483700
90,256.120205
91,268.319607
92,278.533936
93,278.084517
94,292.289734
95,220.956087
96,267.329931
97,273.464203
98,276.108265
99,275.740147
100,279.327869
101,257.695198
102,263.593197
103,281.057835
104,291.078091
105,286.715269
106,283.713579
107,266.557455
108,270.436764
109,288.458109
110,291.458607
111,287.621260
112,287.633419
113,264.579535
114,278.394938
115,278.311253
116,287.954807
117,289.286137
118,287.913322
119,271.872282
120,279.315472
121,286.156178
122,285.730362
123,286.663771
124,287.257910
125,268.665314
126,271.796465
127,288.599491
128,291.149378
129,240.475416
130,285.472870
131,267.486095
132,266.560793
133,275.786400
134,282.418728
135,282.938242
136,282.929420
137,261.287689
138,261.619806
139,266.986370
140,271.046400
141,270.607233
142,269.913673
143,253.284216
144,253.726721
145,266.247272
146,269.866228
147,272.599936
148,271.953583
149,255.713224
150,260.388136
151,271.682024
152,273.680925
153,275.600910
154,274.011135
155,259.959698
156,257.100105
157,268.802166
158,275.766134
159,274.242163
160,276.149988
161,261.382580
162,264.899731
163,272.261381
164,282.956123
165,285.590172
166,285.784006
167,265.233040
168,268.217087
169,276.881456
170,287.836790
171,285.318851
172,290.354013
173,267.826796
174,272.381544
175,281.458855
176,283.901691
177,284.409046
178,284.944057
179,268.510103
180,269.549847
181,289.988995
182,294.468880
183,291.226387
184,293.513298
185,273.564816
186,282.517910
187,299.456835
188,293.060541
189,295.724630
190,299.377918
191,277.743101
192,281.218767
193,287.085533
194,289.175749
195,292.749405
196,290.572405
197,271.183968
198,270.409107
199,283.227444
