path;latency
v0-v1-v2-v7-v8-v73;458.724786
v0-v3-v4-v7-v8-v73;451.442031
v0-v5-v6-v7-v8-v73;452.878367
v0-v9-v10-v15-v16-v73;457.493647
v0-v11-v12-v15-v16-v73;460.667737
v0-v13-v14-v15-v16-v73;451.773397
v0-v17-v18-v23-v24-v73;472.696308
v0-v19-v20-v23-v24-v73;464.781578
v0-v21-v22-v23-v24-v73;401.007314
v0-v25-v26-v31-v32-v73;469.809768
v0-v27-v28-v31-v32-v73;401.005538
v0-v29-v30-v31-v32-v73;467.373059
v0-v33-v34-v39-v40-v73;469.230452
v0-v35-v36-v39-v40-v73;399.318100
v0-v37-v38-v39-v40-v73;463.510202
v0-v41-v42-v47-v48-v73;394.937535
v0-v43-v44-v47-v48-v73;470.603529
v0-v45-v46-v47-v48-v73;464.068593
v0-v49-v50-v55-v56-v73;466.292103
v0-v51-v52-v55-v56-v73;396.592000
v0-v53-v54-v55-v56-v73;464.068593
v0-v57-v58-v63-v64-v73;469.230452
v0-v59-v60-v63-v64-v73;399.318100
v0-v61-v62-v63-v64-v73;464.615172
v0-v65-v66-v71-v72-v73;472.296701
v0-v67-v68-v71-v72-v73;464.781578
v0-v69-v70-v71-v72-v73;537.385865
