path;latency
v0-v1-v2-v6-v7-v43;510.000000
v0-v3-v4-v6-v7-v43;446.250000
v0-v5-v4-v6-v7-v43;446.250000
v0-v8-v9-v13-v14-v43;510.000000
v0-v10-v11-v13-v14-v43;512.500000
v0-v12-v11-v13-v14-v43;446.250000
v0-v15-v16-v20-v21-v43;380.000000
v0-v17-v18-v20-v21-v43;510.000000
v0-v19-v18-v20-v21-v43;443.750000
v0-v22-v23-v27-v28-v43;480.000000
v0-v24-v25-v27-v28-v43;446.250000
v0-v26-v25-v27-v28-v43;510.000000
v0-v29-v30-v34-v35-v43;543.750000
v0-v31-v32-v34-v35-v43;480.000000
v0-v33-v32-v34-v35-v43;543.750000
v0-v36-v37-v41-v42-v43;543.750000
v0-v38-v39-v41-v42-v43;543.750000
v0-v40-v39-v41-v42-v43;330.000000
