# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576121084;-1;0.25;0.00;1.51;0.00;0.00;98.24;30436;918476;96.79;89756;687560;884288;84.11;597268;262688;196
raspberrypi91;1;1576121085;-1;0.25;0.00;0.76;0.00;0.00;98.99;30436;918476;96.79;89756;687564;884288;84.11;597268;262688;200
raspberrypi91;1;1576121086;-1;0.00;0.00;0.76;0.00;0.00;99.24;30436;918476;96.79;89756;687568;884288;84.11;597268;262688;204
raspberrypi91;1;1576121087;-1;0.25;0.00;1.01;1.01;0.00;97.73;30436;918476;96.79;89760;687564;884288;84.11;597268;262688;204
raspberrypi91;1;1576121088;-1;0.25;0.00;1.01;0.00;0.00;98.74;30436;918476;96.79;89760;687572;884288;84.11;597268;262688;240
raspberrypi91;1;1576121089;-1;0.25;0.00;1.01;0.00;0.00;98.74;30436;918476;96.79;89760;687572;884288;84.11;597268;262688;240
raspberrypi91;1;1576121090;-1;0.25;0.00;1.01;0.00;0.00;98.74;30436;918476;96.79;89760;687584;884288;84.11;597352;262716;252
raspberrypi91;1;1576121091;-1;0.00;0.00;0.51;0.00;0.00;99.49;30436;918476;96.79;89760;687584;884288;84.11;597352;262716;252
raspberrypi91;1;1576121092;-1;0.26;0.00;0.51;0.00;0.00;99.23;30436;918476;96.79;89760;687588;884288;84.11;597352;262716;256
raspberrypi91;1;1576121093;-1;5.53;0.00;3.02;0.00;0.00;91.46;29916;918996;96.85;89760;687592;909468;86.51;597652;262716;260
raspberrypi91;1;1576121094;-1;1.76;0.00;1.01;0.00;0.00;97.24;29916;918996;96.85;89760;687604;908944;86.46;597636;262724;280
raspberrypi91;1;1576121095;-1;0.75;0.00;2.26;0.00;0.00;96.98;29792;919120;96.86;89760;687608;908944;86.46;597732;262740;284
raspberrypi91;1;1576121096;-1;0.76;0.00;1.51;0.00;0.00;97.73;29728;919184;96.87;89760;687608;908944;86.46;597564;262740;284
raspberrypi91;1;1576121097;-1;1.26;0.00;1.26;0.00;0.00;97.48;29792;919120;96.86;89760;687612;908944;86.46;597800;262740;288
raspberrypi91;1;1576121098;-1;0.76;0.00;1.02;0.51;0.00;97.72;29856;919056;96.85;89760;687616;908944;86.46;597856;262740;304
raspberrypi91;1;1576121099;-1;0.50;0.00;2.75;0.00;0.00;96.75;29792;919120;96.86;89760;687620;908944;86.46;597692;262752;308
raspberrypi91;2;1576121102;-1;1.07;0.00;2.97;0.00;0.00;95.96;29592;919320;96.88;89760;687620;907992;86.37;597644;262752;304
raspberrypi91;1;1576121103;-1;1.75;0.00;1.50;0.75;0.00;96.00;29636;919276;96.88;89764;687624;907992;86.37;597924;262756;224
raspberrypi91;1;1576121104;-1;1.01;0.00;1.26;0.00;0.00;97.73;29700;919212;96.87;89764;687628;907992;86.37;597620;262760;232
raspberrypi91;1;1576121105;-1;1.27;0.00;1.02;0.00;0.00;97.72;29388;919524;96.90;89764;687632;908576;86.42;597792;262760;236
raspberrypi91;1;1576121106;-1;1.52;0.00;0.76;0.00;0.00;97.72;29544;919368;96.89;89764;687636;908576;86.42;597648;262768;240
raspberrypi91;1;1576121107;-1;0.76;0.00;1.26;0.00;0.00;97.98;29496;919416;96.89;89764;687636;909500;86.51;597648;262768;240
raspberrypi91;1;1576121108;-1;1.52;0.00;0.51;0.76;0.00;97.22;29296;919616;96.91;89764;687644;909500;86.51;597900;262776;236
raspberrypi91;1;1576121109;-1;0.77;0.00;0.51;0.00;0.00;98.72;29420;919492;96.90;89764;687648;909500;86.51;597632;262780;220
