# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576121084;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121085;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121086;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;21.00;4.00;1.57;0.33;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121087;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121088;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121089;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;14.00;4.00;1.03;0.33;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121090;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;9.00;2.00;0.69;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121091;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121092;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;19.00;6.00;1.43;0.52;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121093;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;44.00;37.63;44.41;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121094;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;62.00;40.62;50.03;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121095;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;66.00;44.22;53.26;0.00;0.00;0.00;0.44;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121096;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;56.00;39.70;50.44;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121097;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;54.00;42.57;50.60;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121098;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;48.00;37.36;44.60;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121099;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;55.00;38.02;45.27;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;2;1576121102;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.04;50.94;40.55;47.99;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121103;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;58.00;39.04;50.62;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121104;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;56.00;41.96;50.75;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121105;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;49.00;37.34;44.70;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121106;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;54.00;38.07;45.19;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121107;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;51.00;40.84;49.17;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121108;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;55.00;44.39;52.44;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121109;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;58.00;39.08;50.58;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121110;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;54.00;42.19;50.62;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121111;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;51.00;37.14;44.83;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121112;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;53.00;37.32;45.12;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
