path;latency
v0-v1-v2-v7-v8-v73;468.290951
v0-v3-v4-v7-v8-v73;450.494525
v0-v5-v6-v7-v8-v73;462.494229
v0-v9-v10-v15-v16-v73;463.613892
v0-v11-v12-v15-v16-v73;453.489117
v0-v13-v14-v15-v16-v73;393.157543
v0-v17-v18-v23-v24-v73;467.780626
v0-v19-v20-v23-v24-v73;463.672636
v0-v21-v22-v23-v24-v73;465.437087
v0-v25-v26-v31-v32-v73;397.966206
v0-v27-v28-v31-v32-v73;476.615832
v0-v29-v30-v31-v32-v73;465.891202
v0-v33-v34-v39-v40-v73;470.665389
v0-v35-v36-v39-v40-v73;401.798663
v0-v37-v38-v39-v40-v73;466.195801
v0-v41-v42-v47-v48-v73;468.520451
v0-v43-v44-v47-v48-v73;468.978998
v0-v45-v46-v47-v48-v73;402.218844
v0-v49-v50-v55-v56-v73;482.227775
v0-v51-v52-v55-v56-v73;472.604114
v0-v53-v54-v55-v56-v73;401.976808
v0-v57-v58-v63-v64-v73;482.227775
v0-v59-v60-v63-v64-v73;464.431350
v0-v61-v62-v63-v64-v73;458.022180
v0-v65-v66-v71-v72-v73;473.247908
v0-v67-v68-v71-v72-v73;464.690401
v0-v69-v70-v71-v72-v73;531.217176
