path;latency
v0-v1-v2-v11-v79;514.815938
v0-v1-v3-v4-v11-v79;526.765366
v0-v1-v5-v6-v11-v79;546.142921
v0-v7-v8-v12-v13-v79;499.026958
v0-v9-v10-v12-v13-v79;492.886805
v0-v14-v15-v24-v79;455.786868
v0-v14-v16-v17-v24-v79;560.531718
v0-v14-v18-v19-v24-v79;472.926375
v0-v20-v21-v25-v26-v79;571.498363
v0-v22-v23-v25-v26-v79;571.503087
v0-v27-v28-v37-v79;409.187069
v0-v27-v29-v30-v37-v79;505.865777
v0-v27-v31-v32-v37-v79;517.149310
v0-v33-v34-v38-v39-v79;579.441734
v0-v35-v36-v38-v39-v79;587.001568
v0-v40-v41-v50-v79;453.329109
v0-v40-v42-v43-v50-v79;570.865994
v0-v40-v44-v45-v50-v79;471.088915
v0-v46-v47-v51-v52-v79;495.826359
v0-v48-v49-v51-v52-v79;380.380628
v0-v53-v54-v63-v79;514.815938
v0-v53-v55-v56-v63-v79;526.765366
v0-v53-v57-v58-v63-v79;527.500962
v0-v59-v60-v64-v65-v79;588.548891
v0-v61-v62-v64-v65-v79;479.705975
v0-v66-v67-v76-v79;453.329109
v0-v66-v68-v69-v76-v79;598.715862
v0-v66-v70-v71-v76-v79;616.703874
v0-v72-v73-v77-v78-v79;582.622544
v0-v74-v75-v77-v78-v79;649.333598
