path;latency
v0-v1-v2-v7-v8-v57;436.579832
v0-v3-v4-v7-v8-v57;437.465727
v0-v5-v6-v7-v8-v57;437.653061
v0-v9-v10-v15-v16-v57;436.242272
v0-v11-v12-v15-v16-v57;437.604401
v0-v13-v14-v15-v16-v57;437.526119
v0-v17-v18-v23-v24-v57;436.561759
v0-v19-v20-v23-v24-v57;437.447654
v0-v21-v22-v23-v24-v57;437.127153
v0-v25-v26-v31-v32-v57;436.332541
v0-v27-v28-v31-v32-v57;438.378764
v0-v29-v30-v31-v32-v57;437.012697
v0-v33-v34-v39-v40-v57;436.212151
v0-v35-v36-v39-v40-v57;437.972988
v0-v37-v38-v39-v40-v57;437.121113
v0-v41-v42-v47-v48-v57;436.543615
v0-v43-v44-v47-v48-v57;438.360621
v0-v45-v46-v47-v48-v57;437.616845
v0-v49-v50-v55-v56-v57;436.543615
v0-v51-v52-v55-v56-v57;437.960885
v0-v53-v54-v55-v56-v57;437.483894
