path;latency
v0-v1-v2-v7-v43;362.374725
v0-v1-v3-v4-v7-v43;386.806260
v0-v1-v5-v6-v7-v43;385.498559
v0-v8-v9-v14-v43;372.509902
v0-v8-v10-v11-v14-v43;400.840006
v0-v8-v12-v13-v14-v43;497.665921
v0-v15-v16-v21-v43;353.685802
v0-v15-v17-v18-v21-v43;380.789902
v0-v15-v19-v20-v21-v43;508.785105
v0-v22-v23-v28-v43;373.031877
v0-v22-v24-v25-v28-v43;394.592686
v0-v22-v26-v27-v28-v43;506.324752
v0-v29-v30-v35-v43;440.256147
v0-v29-v31-v32-v35-v43;449.980028
v0-v29-v33-v34-v35-v43;496.106502
v0-v36-v37-v42-v43;415.006968
v0-v36-v38-v39-v42-v43;427.528220
v0-v36-v40-v41-v42-v43;447.527291
