path;latency
v0-v1-v2-v11-v53;392.402583
v0-v1-v3-v4-v11-v53;410.294451
v0-v1-v5-v6-v11-v53;413.956311
v0-v7-v8-v12-v13-v53;458.842370
v0-v9-v10-v12-v13-v53;463.383493
v0-v14-v15-v24-v53;366.541353
v0-v14-v16-v17-v24-v53;462.205596
v0-v14-v18-v19-v24-v53;390.954702
v0-v20-v21-v25-v26-v53;444.902073
v0-v22-v23-v25-v26-v53;445.023224
v0-v27-v28-v37-v53;403.568036
v0-v27-v29-v30-v37-v53;479.798868
v0-v27-v31-v32-v37-v53;482.644085
v0-v33-v34-v38-v39-v53;478.318559
v0-v35-v36-v38-v39-v53;476.972286
v0-v40-v41-v50-v53;432.550074
v0-v40-v42-v43-v50-v53;468.296113
v0-v40-v44-v45-v50-v53;478.953326
v0-v46-v47-v51-v52-v53;464.979451
v0-v48-v49-v51-v52-v53;395.794708
