# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576125634;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;24.00;2.00;1.80;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125635;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125636;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;19.00;5.00;1.41;0.42;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125637;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125638;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125639;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;23.00;4.00;1.72;0.33;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125640;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;11.00;3.00;0.83;0.29;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125641;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125642;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;25.00;5.00;1.87;0.42;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125643;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;39.00;37.31;38.18;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
