# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576125634;-1;0.00;0.00;1.01;0.00;0.00;98.99;112840;836072;88.11;66176;520724;1153716;109.74;508300;265396;172
raspberrypi87;1;1576125635;-1;0.00;0.00;1.01;0.00;0.00;98.99;112840;836072;88.11;66176;520724;1153716;109.74;508332;265392;148
raspberrypi87;1;1576125636;-1;0.50;0.00;1.26;0.00;0.00;98.24;112840;836072;88.11;66176;520728;1153716;109.74;508332;265392;152
raspberrypi87;1;1576125637;-1;0.25;0.00;0.25;0.00;0.00;99.49;112864;836048;88.11;66176;520732;1153716;109.74;508332;265392;156
raspberrypi87;1;1576125638;-1;0.00;0.00;1.27;0.76;0.00;97.97;113048;835864;88.09;66180;520736;1153440;109.71;508344;265412;192
raspberrypi87;1;1576125639;-1;0.50;0.00;0.76;0.00;0.00;98.74;113080;835832;88.08;66180;520740;1153440;109.71;508344;265412;200
raspberrypi87;1;1576125640;-1;0.25;0.00;0.76;0.00;0.00;98.99;113080;835832;88.08;66180;520744;1153440;109.71;508344;265412;204
raspberrypi87;1;1576125641;-1;0.00;0.00;0.76;0.00;0.00;99.24;113080;835832;88.08;66180;520744;1153440;109.71;508344;265412;204
raspberrypi87;1;1576125642;-1;0.25;0.00;1.01;0.00;0.00;98.74;113048;835864;88.09;66180;520748;1153440;109.71;508344;265412;208
raspberrypi87;1;1576125643;-1;1.02;0.00;0.76;0.00;0.00;98.22;112644;836268;88.13;66188;520744;1153440;109.71;508644;265412;212
raspberrypi87;1;1576125644;-1;0.51;0.00;0.26;0.00;0.00;99.23;112676;836236;88.13;66188;520760;1153440;109.71;508788;265416;236
raspberrypi87;1;1576125645;-1;0.25;0.00;1.52;0.00;0.00;98.23;112584;836328;88.14;66188;520768;1153440;109.71;508844;265416;244
raspberrypi87;1;1576125646;-1;0.76;0.00;1.01;0.00;0.00;98.23;112616;836296;88.13;66188;520768;1153440;109.71;508844;265416;244
raspberrypi87;1;1576125647;-1;0.76;0.00;0.25;0.00;0.00;98.98;112584;836328;88.14;66188;520776;1153440;109.71;508844;265416;252
raspberrypi87;1;1576125648;-1;0.25;0.00;1.78;0.00;0.00;97.97;112460;836452;88.15;66188;520780;1153440;109.71;508884;265448;256
raspberrypi87;1;1576125649;-1;0.51;0.00;1.02;0.00;0.00;98.48;112396;836516;88.16;66192;520776;1153440;109.71;508884;265448;256
raspberrypi87;1;1576125650;-1;0.26;0.00;0.51;0.00;0.00;99.23;112492;836420;88.15;66192;520780;1153440;109.71;508884;265448;260
raspberrypi87;1;1576125651;-1;0.25;0.00;0.51;0.00;0.00;99.24;112460;836452;88.15;66192;520788;1153440;109.71;508884;265448;264
raspberrypi87;1;1576125652;-1;0.00;0.00;1.02;0.00;0.00;98.98;112460;836452;88.15;66192;520792;1153440;109.71;508884;265448;268
raspberrypi87;1;1576125653;-1;0.25;0.00;2.26;0.00;0.00;97.49;112460;836452;88.15;66192;520796;1153440;109.71;508884;265448;272
raspberrypi87;1;1576125654;-1;0.51;0.00;0.76;0.25;0.00;98.48;112428;836484;88.15;66192;520796;1153440;109.71;508884;265448;272
raspberrypi87;1;1576125655;-1;0.51;0.00;0.26;0.00;0.00;99.23;112460;836452;88.15;66192;520800;1153440;109.71;508884;265448;276
raspberrypi87;1;1576125656;-1;0.51;0.00;1.52;0.00;0.00;97.98;112460;836452;88.15;66192;520804;1153440;109.71;508884;265448;280
raspberrypi87;1;1576125657;-1;0.51;0.00;1.01;0.00;0.00;98.48;112460;836452;88.15;66192;520808;1153440;109.71;508884;265448;284
raspberrypi87;1;1576125658;-1;1.27;0.00;0.76;0.00;0.00;97.97;112336;836576;88.16;66192;520812;1154008;109.77;508976;265468;288
raspberrypi87;1;1576125659;-1;0.25;0.00;1.27;0.00;0.00;98.47;112336;836576;88.16;66196;520812;1154008;109.77;508976;265468;288
raspberrypi87;2;1576125661;-1;1.31;0.00;1.55;0.00;0.00;97.13;112484;836428;88.15;66196;520816;1153760;109.75;508912;265492;292
raspberrypi87;1;1576125662;-1;0.26;0.00;0.51;0.00;0.00;99.23;112460;836452;88.15;66196;520828;1153760;109.75;508936;265496;304
raspberrypi87;1;1576125663;-1;0.26;0.00;0.51;0.00;0.00;99.23;112460;836452;88.15;66196;520832;1153760;109.75;508936;265496;308
raspberrypi87;1;1576125664;-1;0.51;0.00;1.02;0.76;0.00;97.72;112460;836452;88.15;66196;520832;1153760;109.75;508992;265496;312
raspberrypi87;1;1576125665;-1;0.51;0.00;0.51;3.82;0.00;95.17;112460;836452;88.15;66196;520836;1153760;109.75;508996;265496;40
raspberrypi87;1;1576125666;-1;0.00;0.00;1.02;0.00;0.00;98.98;112460;836452;88.15;66196;520840;1153760;109.75;508996;265496;48
raspberrypi87;1;1576125667;-1;0.76;0.00;0.25;0.00;0.00;98.98;112460;836452;88.15;66196;520844;1153760;109.75;508996;265496;52
raspberrypi87;1;1576125668;-1;1.01;0.00;1.01;0.00;0.00;97.97;112304;836608;88.16;66196;520852;1154380;109.80;508964;265496;60
raspberrypi87;1;1576125669;-1;0.51;0.00;1.02;0.25;0.00;98.22;112336;836576;88.16;66204;520852;1154380;109.80;509028;265496;124
raspberrypi87;1;1576125670;-1;0.51;0.00;1.52;0.00;0.00;97.98;112368;836544;88.16;66204;520856;1154380;109.80;509040;265500;120
raspberrypi87;1;1576125671;-1;0.51;0.00;0.76;0.00;0.00;98.73;112304;836608;88.16;66204;520864;1154380;109.80;509064;265532;128
raspberrypi87;1;1576125672;-1;1.02;0.00;0.25;0.00;0.00;98.73;112336;836576;88.16;66204;520872;1154380;109.80;509064;265532;136
raspberrypi87;1;1576125673;-1;0.76;0.00;0.25;0.00;0.00;98.98;112336;836576;88.16;66204;520872;1154380;109.80;509064;265532;136
raspberrypi87;1;1576125674;-1;0.51;0.00;0.76;1.02;0.00;97.72;112368;836544;88.16;66208;520876;1154380;109.80;509064;265532;152
raspberrypi87;1;1576125675;-1;0.51;0.00;0.76;0.00;0.00;98.73;112336;836576;88.16;66208;520880;1154380;109.80;509064;265532;156
raspberrypi87;1;1576125676;-1;0.25;0.00;1.76;0.00;0.00;97.98;112336;836576;88.16;66208;520884;1154380;109.80;509064;265532;160
raspberrypi87;1;1576125677;-1;0.76;0.00;0.76;0.00;0.00;98.48;112336;836576;88.16;66208;520888;1154380;109.80;509064;265532;164
raspberrypi87;1;1576125678;-1;0.26;0.00;1.28;0.00;0.00;98.47;112452;836460;88.15;66208;520888;1154524;109.82;509024;265536;168
raspberrypi87;1;1576125679;-1;0.51;0.00;1.01;0.00;0.00;98.48;112460;836452;88.15;66208;520892;1154524;109.82;509088;265536;172
raspberrypi87;1;1576125680;-1;0.26;0.00;0.51;0.00;0.00;99.23;112460;836452;88.15;66208;520896;1154524;109.82;509088;265536;176
raspberrypi87;1;1576125681;-1;0.51;0.00;1.52;0.00;0.00;97.98;112460;836452;88.15;66208;520900;1154524;109.82;509088;265536;180
raspberrypi87;1;1576125682;-1;1.01;0.00;1.01;0.00;0.00;97.99;112460;836452;88.15;66208;520900;1154524;109.82;509088;265536;180
raspberrypi87;1;1576125683;-1;0.25;0.00;1.02;0.00;0.00;98.73;112460;836452;88.15;66208;520908;1154524;109.82;509088;265536;188
raspberrypi87;1;1576125684;-1;1.01;0.00;1.26;0.25;0.00;97.49;112460;836452;88.15;66208;520912;1154524;109.82;509088;265536;192
raspberrypi87;1;1576125685;-1;1.55;0.00;1.55;0.00;0.00;96.91;114208;834704;87.96;66208;520916;1151120;109.49;507100;265576;196
raspberrypi87;1;1576125686;-1;18.73;0.00;1.52;0.00;0.00;79.75;114208;834704;87.96;66208;520920;1151120;109.49;507100;265576;204
raspberrypi87;1;1576125687;-1;4.55;0.00;0.51;0.00;0.00;94.95;114208;834704;87.96;66208;520920;1151120;109.49;507100;265576;204
raspberrypi87;1;1576125688;-1;0.76;0.00;0.76;0.00;0.00;98.48;114384;834528;87.95;66208;520924;1149928;109.38;507168;265576;208
raspberrypi87;1;1576125689;-1;1.27;0.00;0.51;0.25;0.00;97.97;114456;834456;87.94;66208;520928;1149928;109.38;507096;265576;240
raspberrypi87;1;1576125690;-1;1.01;0.00;0.76;0.00;0.00;98.23;114456;834456;87.94;66208;520932;1149928;109.38;507096;265576;244
raspberrypi87;1;1576125691;-1;0.51;0.00;0.76;0.00;0.00;98.73;114456;834456;87.94;66208;520932;1149928;109.38;507096;265576;244
raspberrypi87;1;1576125692;-1;0.51;0.00;1.02;0.00;0.00;98.48;115324;833588;87.85;66208;520936;1148884;109.28;506240;265596;248
raspberrypi87;1;1576125693;-1;0.76;0.00;1.02;0.00;0.00;98.22;115348;833564;87.84;66208;520940;1148884;109.28;506240;265596;248
raspberrypi87;1;1576125694;-1;0.25;0.00;1.27;0.00;0.00;98.48;115356;833556;87.84;66216;520944;1148884;109.28;506240;265596;252
raspberrypi87;1;1576125695;-1;0.26;0.00;0.77;0.00;0.00;98.98;115452;833460;87.83;66216;520948;1148884;109.28;506240;265596;256
raspberrypi87;1;1576125696;-1;1.01;0.00;0.76;0.00;0.00;98.23;115356;833556;87.84;66216;520948;1148884;109.28;506248;265596;256
raspberrypi87;1;1576125697;-1;0.76;0.00;0.76;0.00;0.00;98.48;115356;833556;87.84;66216;520952;1148884;109.28;506248;265596;260
raspberrypi87;1;1576125698;-1;0.51;0.00;1.77;0.00;0.00;97.73;115388;833524;87.84;66216;520956;1148608;109.26;506188;265616;264
raspberrypi87;1;1576125699;-1;0.76;0.00;1.01;0.76;0.00;97.47;115356;833556;87.84;66216;520976;1148608;109.26;506256;265616;284
raspberrypi87;1;1576125700;-1;0.26;0.00;0.77;0.00;0.00;98.98;115356;833556;87.84;66216;520976;1148608;109.26;506256;265616;84
raspberrypi87;1;1576125701;-1;0.76;0.00;0.76;0.00;0.00;98.48;115356;833556;87.84;66216;520980;1148608;109.26;506256;265616;48
raspberrypi87;1;1576125702;-1;0.76;0.00;0.76;0.00;0.00;98.48;115356;833556;87.84;66216;520984;1148608;109.26;506256;265616;52
raspberrypi87;1;1576125703;-1;0.51;0.00;1.26;0.00;0.00;98.23;115356;833556;87.84;66216;520988;1148608;109.26;506256;265616;56
raspberrypi87;1;1576125704;-1;0.51;0.00;0.26;0.26;0.00;98.98;115356;833556;87.84;66216;520988;1148608;109.26;506256;265616;112
raspberrypi87;1;1576125705;-1;0.50;0.00;1.51;0.00;0.00;97.98;115356;833556;87.84;66216;520992;1148608;109.26;506256;265616;116
raspberrypi87;1;1576125706;-1;1.25;0.00;1.25;0.00;0.00;97.49;115356;833556;87.84;66216;520996;1148608;109.26;506256;265616;120
raspberrypi87;1;1576125707;-1;0.25;0.00;1.27;0.00;0.00;98.48;115356;833556;87.84;66216;521000;1148608;109.26;506256;265616;124
raspberrypi87;1;1576125708;-1;0.76;0.00;1.02;0.00;0.00;98.22;115308;833604;87.85;66216;521004;1148608;109.26;506256;265616;128
raspberrypi87;1;1576125709;-1;0.76;0.00;1.01;0.00;0.00;98.23;115452;833460;87.83;66220;521004;1148608;109.26;506232;265640;132
raspberrypi87;1;1576125710;-1;0.25;0.00;1.52;0.00;0.00;98.23;115452;833460;87.83;66220;521008;1148608;109.26;506236;265640;132
raspberrypi87;1;1576125711;-1;0.76;0.00;0.25;0.00;0.00;98.98;115356;833556;87.84;66220;521012;1148608;109.26;506236;265640;136
raspberrypi87;1;1576125712;-1;0.26;0.00;0.51;0.00;0.00;99.23;115324;833588;87.85;66220;521016;1148608;109.26;506236;265640;140
raspberrypi87;1;1576125713;-1;0.51;0.00;0.76;0.00;0.00;98.73;115388;833524;87.84;66220;521016;1148608;109.26;506236;265640;140
raspberrypi87;1;1576125714;-1;0.51;0.00;1.01;0.51;0.00;97.98;115324;833588;87.85;66220;521020;1148608;109.26;506236;265640;144
raspberrypi87;1;1576125715;-1;0.25;0.00;1.02;0.00;0.00;98.73;115420;833492;87.84;66220;521024;1148608;109.26;506236;265640;148
raspberrypi87;1;1576125716;-1;0.25;0.00;1.27;0.00;0.00;98.48;115420;833492;87.84;66220;521028;1148608;109.26;506268;265664;152
raspberrypi87;1;1576125717;-1;0.51;0.00;0.51;0.00;0.00;98.98;115356;833556;87.84;66220;521032;1148608;109.26;506268;265664;156
raspberrypi87;1;1576125718;-1;0.25;0.00;1.53;0.00;0.00;98.22;115444;833468;87.83;66220;521032;1148608;109.26;506200;265668;156
raspberrypi87;1;1576125719;-1;0.25;0.00;1.27;0.00;0.00;98.48;115356;833556;87.84;66220;521040;1148608;109.26;506268;265668;168
