path;latency
v0-v1-v2-v11-v40;573.750000
v0-v1-v3-v4-v11-v40;531.250000
v0-v1-v5-v6-v11-v40;540.000000
v0-v7-v8-v12-v13-v40;438.750000
v0-v9-v10-v12-v13-v40;438.750000
v0-v14-v15-v24-v40;561.250000
v0-v14-v16-v17-v24-v40;607.500000
v0-v14-v18-v19-v24-v40;607.500000
v0-v20-v21-v25-v26-v40;438.750000
v0-v22-v23-v25-v26-v40;430.000000
v0-v27-v28-v37-v40;670.000000
v0-v27-v29-v30-v37-v40;733.750000
v0-v27-v31-v32-v37-v40;940.000000
v0-v33-v34-v38-v39-v40;928.750000
v0-v35-v36-v38-v39-v40;538.750000
