sample_id,latency(ms)
0,38.845778
1,37.642956
2,37.768602
3,35.655260
4,36.309481
5,35.789967
6,36.620617
7,37.437201
8,37.526131
9,35.952568
10,37.134171
11,35.952568
12,37.870407
13,37.746668
14,38.131237
15,36.786556
16,37.096977
17,36.486626
18,37.169695
19,37.119865
20,37.771225
21,36.805153
22,37.721395
23,37.893057
24,36.465168
25,37.575483
26,37.529945
27,37.192106
28,38.152933
29,37.131786
30,37.654638
31,37.844896
32,37.644863
33,36.969185
34,18.151760
35,36.132574
36,37.405729
37,37.815809
38,37.420988
39,36.436081
40,36.968231
41,40.055752
42,19.712448
43,36.997795
44,37.076473
45,35.515308
46,36.137581
47,35.722733
48,36.293268
49,37.472963
50,37.400961
51,36.026955
52,36.476612
53,36.255836
54,18.481255
55,36.687374
56,37.255764
57,35.723686
58,36.145926
59,35.880089
60,36.348104
61,37.029743
62,36.989927
63,36.164284
64,36.916018
65,35.737991
66,36.420822
67,36.520243
68,36.839724
69,35.616159
70,36.102057
71,35.856485
72,35.919428
73,37.045240
74,36.827564
75,36.435127
76,36.489487
77,35.744429
78,37.032366
79,36.993265
80,37.235022
81,35.431385
82,35.999298
83,37.028790
84,37.034988
85,38.120031
86,37.912369
87,37.024975
88,37.751913
89,36.886692
90,38.129568
91,37.684441
92,38.630486
93,17.997265
94,36.689758
95,36.578655
96,37.332535
97,37.910223
98,37.804604
99,36.858082
100,37.841797
101,36.955833
102,37.496090
103,37.603617
104,37.917137
105,36.139250
106,40.419102
107,37.362814
108,38.906097
109,40.704250
110,37.074327
111,36.056519
112,37.620783
113,37.118673
114,36.920786
115,37.985325
116,36.703348
117,35.920382
118,36.829948
119,35.421848
120,37.278175
121,37.410498
122,38.526297
123,36.281586
124,37.638426
125,37.102699
126,36.845446
127,37.109852
128,37.969828
129,36.421776
130,36.029339
131,36.881447
132,36.498308
133,36.957502
134,37.328959
135,36.309242
136,37.855148
137,36.129475
138,37.008762
139,36.701679
140,37.076473
141,35.643339
142,35.719156
143,35.687923
144,35.989523
145,37.063837
146,36.942482
147,35.965681
148,36.671400
149,35.888910
150,36.523581
151,36.888123
152,19.351006
153,35.871506
154,35.624027
155,36.127806
156,36.892653
157,37.772179
158,38.329124
159,37.205458
160,37.406921
161,36.828518
162,36.406279
163,36.765814
164,37.033558
165,35.673618
166,36.008596
167,35.797358
168,36.195517
169,37.414074
170,37.844419
171,36.271811
172,36.661625
173,35.667181
174,36.952734
175,36.932945
176,36.811113
177,35.310984
178,35.937548
179,35.401344
180,36.293507
181,37.291050
182,38.144588
183,37.243605
184,38.295746
185,37.386894
186,38.418293
187,38.914442
188,39.335251
189,38.053751
190,36.640167
191,35.655975
192,36.507130
193,37.502766
194,37.355661
195,36.002398
196,36.554098
197,35.992861
198,36.847115
199,36.719799
