path;latency
v0-v1-v2-v7-v43;414.455136
v0-v1-v3-v4-v7-v43;431.909453
v0-v1-v5-v6-v7-v43;430.388324
v0-v8-v9-v14-v43;365.511876
v0-v8-v10-v11-v14-v43;375.358016
v0-v8-v12-v13-v14-v43;467.519333
v0-v15-v16-v21-v43;372.509902
v0-v15-v17-v18-v21-v43;400.840006
v0-v15-v19-v20-v21-v43;458.565426
v0-v22-v23-v28-v43;361.229435
v0-v22-v24-v25-v28-v43;387.784156
v0-v22-v26-v27-v28-v43;447.284959
v0-v29-v30-v35-v43;406.490747
v0-v29-v31-v32-v35-v43;430.949205
v0-v29-v33-v34-v35-v43;472.131670
v0-v36-v37-v42-v43;441.269132
v0-v36-v38-v39-v42-v43;481.220602
v0-v36-v40-v41-v42-v43;528.397012
