path;latency
v0-v1-v2-v11-v40;362.763625
v0-v1-v3-v4-v11-v40;389.315249
v0-v1-v5-v6-v11-v40;477.259341
v0-v7-v8-v12-v13-v40;395.625909
v0-v9-v10-v12-v13-v40;392.541990
v0-v14-v15-v24-v40;363.623996
v0-v14-v16-v17-v24-v40;477.632192
v0-v14-v18-v19-v24-v40;488.253744
v0-v20-v21-v25-v26-v40;445.973768
v0-v22-v23-v25-v26-v40;445.971723
v0-v27-v28-v37-v40;423.356848
v0-v27-v29-v30-v37-v40;482.094898
v0-v27-v31-v32-v37-v40;465.402519
v0-v33-v34-v38-v39-v40;415.703795
v0-v35-v36-v38-v39-v40;413.727127
