# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576121911;eth0;26.00;5.00;1.93;0.56;0.00;0.00;0.00;0.02;lo;81.00;81.00;5.79;5.79;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121912;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121913;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121914;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;0.97;0.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121915;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121916;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121917;eth0;15.84;0.99;1.20;0.09;0.00;0.00;0.00;0.01;lo;11.88;11.88;0.73;0.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121918;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121919;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121920;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121921;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;22.00;22.00;70.60;70.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121922;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;76.55;76.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121923;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.41;81.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121924;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;21.00;21.00;73.25;73.25;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121925;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;77.39;77.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
