sample_id,latency(ms)
0,31.216145
1,17.910719
2,18.242598
3,18.261671
4,17.910957
5,16.867399
6,16.896009
7,22.085428
8,19.227743
9,18.559694
10,18.860102
11,17.922878
12,17.858505
13,22.903442
14,19.436836
15,20.365953
16,19.909143
17,17.668009
18,22.901773
19,18.492699
20,18.956184
21,17.886877
22,18.160343
23,17.286301
24,17.498493
25,18.506050
26,18.752337
27,19.687653
28,21.412373
29,17.544985
30,17.483234
31,23.634911
32,20.392418
33,18.353462
34,19.828320
35,17.303467
36,17.522812
37,18.530846
38,18.922329
39,17.947912
40,18.325806
41,22.351503
42,22.547960
43,18.608570
44,18.946648
45,18.321276
46,18.359423
47,17.282486
48,17.324686
49,18.016815
50,18.835306
51,18.214703
52,19.156456
53,17.277002
54,17.732620
55,18.351555
56,18.810034
57,18.002510
58,20.954609
59,10.230780
60,19.226313
61,19.729376
62,20.413399
63,19.612074
64,24.061680
65,19.216776
66,19.029856
67,28.675318
68,20.363331
69,19.927502
70,19.987822
71,23.909092
72,23.560286
73,20.246744
74,18.904209
75,19.845724
76,18.188953
77,17.296076
78,17.947435
79,18.965006
80,18.955946
81,18.359900
82,18.557787
83,17.565727
84,17.678738
85,18.137217
86,18.931389
87,18.021822
88,18.745661
89,18.543482
90,17.346382
91,18.507957
92,19.052982
93,17.969370
94,19.172907
95,17.107964
96,19.221067
97,17.630816
98,18.090010
99,17.532110
100,18.536091
101,18.194437
102,17.110348
103,17.825603
104,18.345833
105,21.846533
106,17.606974
107,16.637325
108,16.525745
109,17.288208
110,21.496058
111,17.272472
112,17.519474
113,22.583961
114,17.513275
115,19.045591
116,18.795252
117,18.205643
118,9.591818
119,17.513037
120,17.512321
121,24.089575
122,22.895813
123,18.087864
124,18.852711
125,16.555786
126,16.752720
127,21.179676
128,17.978430
129,17.182112
130,17.661572
131,16.699553
132,16.497374
133,17.446518
134,18.003941
135,17.290592
136,17.431259
137,16.560316
138,16.675949
139,17.412424
140,17.943144
141,17.224312
142,22.776127
143,16.663790
144,16.547918
145,17.399788
146,18.092155
147,17.215729
148,17.372847
149,16.548157
150,17.058372
151,17.360687
152,18.822670
153,17.198324
154,17.600775
155,16.552448
156,16.932487
157,17.358065
158,17.866373
159,17.034054
160,17.493486
161,16.523838
162,16.476393
163,17.422676
164,17.904282
165,17.383575
166,17.725229
167,16.641855
168,16.567230
169,17.443180
170,17.660141
171,17.120838
172,17.515182
173,16.661644
174,18.836975
175,18.605709
176,20.134687
177,12.922764
178,22.722244
179,17.559767
180,18.885374
181,20.087957
182,22.293329
183,18.113375
184,18.423557
185,19.362211
186,20.910263
187,18.134832
188,18.782139
189,18.042088
190,25.189161
191,20.206451
192,21.711826
193,22.480726
194,21.125793
195,21.118164
196,19.079208
197,20.472765
198,17.529011
199,18.172026
