path;latency
v0-v1-v2-v11-v66;399.608809
v0-v1-v3-v4-v11-v66;545.625727
v0-v1-v5-v6-v11-v66;551.771733
v0-v7-v8-v12-v13-v66;548.982335
v0-v9-v10-v12-v13-v66;550.521429
v0-v14-v15-v24-v66;370.779826
v0-v14-v16-v17-v24-v66;572.011929
v0-v14-v18-v19-v24-v66;576.425842
v0-v20-v21-v25-v26-v66;399.028860
v0-v22-v23-v25-v26-v66;399.177106
v0-v27-v28-v37-v66;428.192082
v0-v27-v29-v30-v37-v66;511.520850
v0-v27-v31-v32-v37-v66;563.237109
v0-v33-v34-v38-v39-v66;461.228890
v0-v35-v36-v38-v39-v66;459.861746
v0-v40-v41-v50-v66;422.785848
v0-v40-v42-v43-v50-v66;499.879969
v0-v40-v44-v45-v50-v66;535.517512
v0-v46-v47-v51-v52-v66;387.367504
v0-v48-v49-v51-v52-v66;486.599682
v0-v53-v54-v63-v66;474.062661
v0-v53-v55-v56-v63-v66;565.356064
v0-v53-v57-v58-v63-v66;553.576435
v0-v59-v60-v64-v65-v66;424.458817
v0-v61-v62-v64-v65-v66;493.792189
