# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576123324;-1;0.25;0.00;0.50;0.00;0.00;99.25;50224;898080;94.70;94212;660060;889196;84.63;587408;253532;252
raspberrypi88;1;1576123325;-1;0.00;0.00;0.50;0.00;0.00;99.50;50224;898080;94.70;94212;660064;889196;84.63;587408;253532;256
raspberrypi88;1;1576123326;-1;0.25;0.00;0.25;0.00;0.00;99.50;50192;898112;94.71;94212;660064;889196;84.63;587408;253532;256
raspberrypi88;1;1576123327;-1;0.25;0.00;0.25;0.00;0.00;99.50;50224;898080;94.70;94212;660068;889196;84.63;587408;253532;260
raspberrypi88;1;1576123328;-1;0.50;0.00;0.25;0.00;0.00;99.24;50224;898080;94.70;94212;660076;889640;84.67;587416;253552;272
raspberrypi88;1;1576123329;-1;0.50;0.00;0.25;0.00;0.00;99.25;50192;898112;94.71;94212;660080;889640;84.67;587416;253552;276
raspberrypi88;1;1576123330;-1;0.00;0.00;0.50;0.00;0.00;99.50;50224;898080;94.70;94212;660084;889640;84.67;587416;253552;280
raspberrypi88;1;1576123331;-1;0.25;0.00;0.25;0.00;0.00;99.50;50224;898080;94.70;94212;660084;889640;84.67;587416;253552;280
raspberrypi88;1;1576123332;-1;0.00;0.00;0.25;0.00;0.00;99.75;50224;898080;94.70;94212;660092;889640;84.67;587416;253552;288
raspberrypi88;1;1576123333;-1;0.00;0.00;0.25;0.25;0.00;99.50;50224;898080;94.70;94212;660096;889640;84.67;587460;253568;292
raspberrypi88;1;1576123334;-1;0.76;0.00;0.00;0.00;0.00;99.24;49972;898332;94.73;94212;660096;889640;84.67;587760;253568;92
raspberrypi88;1;1576123335;-1;0.50;0.00;0.25;0.00;0.00;99.24;49972;898332;94.73;94212;660100;889640;84.67;587796;253580;100
raspberrypi88;1;1576123336;-1;0.76;0.00;0.00;0.00;0.00;99.24;49720;898584;94.76;94212;660104;889640;84.67;587856;253580;104
raspberrypi88;1;1576123337;-1;0.75;0.00;0.00;0.00;0.00;99.25;49688;898616;94.76;94212;660108;889640;84.67;587856;253580;108
raspberrypi88;1;1576123338;-1;0.76;0.00;0.76;0.50;0.00;97.98;49684;898620;94.76;94212;660116;889332;84.64;587920;253596;156
raspberrypi88;1;1576123339;-1;0.50;0.00;0.50;0.00;0.00;98.99;49688;898616;94.76;94212;660120;889332;84.64;587880;253596;160
raspberrypi88;1;1576123340;-1;0.50;0.00;0.25;0.00;0.00;99.25;49720;898584;94.76;94212;660120;889332;84.64;587880;253596;160
raspberrypi88;1;1576123341;-1;0.75;0.00;0.75;0.00;0.00;98.50;49720;898584;94.76;94212;660120;889332;84.64;587880;253596;160
raspberrypi88;1;1576123342;-1;0.75;0.00;0.50;0.00;0.00;98.74;49720;898584;94.76;94212;660128;889332;84.64;587880;253596;168
raspberrypi88;1;1576123343;-1;0.75;0.00;0.50;0.50;0.00;98.25;49720;898584;94.76;94212;660132;889332;84.64;587880;253596;176
raspberrypi88;1;1576123344;-1;0.76;0.00;0.25;0.00;0.00;98.99;49720;898584;94.76;94212;660136;889332;84.64;587912;253600;24
raspberrypi88;1;1576123345;-1;0.25;0.00;0.75;0.00;0.00;98.99;49720;898584;94.76;94212;660140;889332;84.64;587912;253600;32
