# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576123324;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;37.00;27.00;2.78;2.28;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123325;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;28.00;7.00;2.00;0.63;0.00;0.00;0.00;0.02;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123326;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123327;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;13.00;6.00;0.95;0.47;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123328;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123329;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;12.00;1.00;0.88;0.05;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123330;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;17.00;4.00;1.31;0.31;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123331;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;12.00;2.00;0.90;0.16;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123332;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123333;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;16.00;2.00;1.20;0.16;0.00;0.00;0.00;0.01;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123334;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;45.00;41.71;41.91;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123335;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;48.00;45.79;46.23;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123336;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;57.00;46.47;47.13;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123337;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;54.00;48.46;48.50;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123338;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;51.00;47.85;48.13;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123339;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;78.00;51.00;43.31;42.62;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123340;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;50.00;42.10;42.31;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123341;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;45.00;21.00;45.13;1.62;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123342;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;51.00;47.07;46.45;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123343;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;53.00;48.16;46.84;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123344;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;51.00;48.00;48.26;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123345;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;56.00;42.26;48.51;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123346;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;49.00;41.77;42.48;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123347;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;46.00;46.12;41.96;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123348;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;75.00;50.00;47.03;46.38;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123349;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;53.00;48.40;46.84;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123350;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;57.00;47.62;48.73;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123351;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;50.00;42.28;48.04;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123352;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;51.00;42.04;42.65;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123353;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;47.00;46.14;42.05;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123354;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;51.00;46.53;46.46;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123355;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;59.00;48.15;47.29;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123356;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;52.00;47.88;48.35;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123357;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;50.00;42.73;48.04;0.00;0.00;0.00;0.39;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123358;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;52.00;42.14;42.72;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123359;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;46.00;46.02;41.96;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123360;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;52.00;46.66;46.56;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
