path;latency
v0-v1-v2-v9-v67;320.000000
v0-v1-v3-v4-v9-v67;335.000000
v0-v1-v5-v4-v9-v67;340.000000
v0-v6-v7-v10-v11-v67;325.000000
v0-v8-v7-v10-v11-v67;330.000000
v0-v12-v13-v20-v67;320.000000
v0-v12-v14-v15-v20-v67;335.000000
v0-v12-v16-v15-v20-v67;340.000000
v0-v17-v18-v21-v22-v67;325.000000
v0-v19-v18-v21-v22-v67;330.000000
v0-v23-v24-v31-v67;320.000000
v0-v23-v25-v26-v31-v67;335.000000
v0-v23-v27-v26-v31-v67;340.000000
v0-v28-v29-v32-v33-v67;325.000000
v0-v30-v29-v32-v33-v67;330.000000
v0-v34-v35-v42-v67;320.000000
v0-v34-v36-v37-v42-v67;335.000000
v0-v34-v38-v37-v42-v67;340.000000
v0-v39-v40-v43-v44-v67;325.000000
v0-v41-v40-v43-v44-v67;330.000000
v0-v45-v46-v53-v67;320.000000
v0-v45-v47-v48-v53-v67;335.000000
v0-v45-v49-v48-v53-v67;340.000000
v0-v50-v51-v54-v55-v67;325.000000
v0-v52-v51-v54-v55-v67;330.000000
v0-v56-v57-v64-v67;320.000000
v0-v56-v58-v59-v64-v67;335.000000
v0-v56-v60-v59-v64-v67;340.000000
v0-v61-v62-v65-v66-v67;325.000000
v0-v63-v62-v65-v66-v67;330.000000
