sample_id,latency(ms)
0,24.590731
1,14.822960
2,7.763624
3,7.081747
4,14.807701
5,13.950586
6,13.834238
7,14.603615
8,15.341997
9,14.704227
10,15.023947
11,13.839006
12,13.859987
13,14.215708
14,14.913321
15,14.141083
16,15.128613
17,13.681412
18,13.818979
19,14.688015
20,14.977694
21,14.241219
22,14.518261
23,13.707399
24,14.038324
25,14.326096
26,17.239094
27,14.165401
28,14.601946
29,13.597250
30,13.599634
31,14.508247
32,14.964819
33,14.986753
34,14.350891
35,13.726950
36,13.886929
37,14.612913
38,15.946627
39,14.064550
40,15.317678
41,13.754368
42,13.785124
43,14.506578
44,14.708996
45,14.175415
46,14.846563
47,13.568878
48,13.889551
49,14.407635
50,15.107393
51,14.148474
52,14.394045
53,14.079332
54,13.621569
55,14.578104
56,14.808893
57,14.020920
58,14.632702
59,13.628006
60,13.741970
61,17.779589
62,7.548571
63,14.311552
64,14.563084
65,13.571024
66,13.736725
67,14.374733
68,14.702082
69,14.010191
70,14.103889
71,13.832331
72,13.650656
73,14.365911
74,14.721394
75,14.115572
76,14.121056
77,13.450861
78,13.636827
79,14.194489
80,15.831470
81,13.824701
82,14.304638
83,13.318300
84,13.533115
85,14.203072
86,14.549494
87,13.983965
88,14.400244
89,13.287306
90,13.303280
91,14.713764
92,14.671087
93,13.815880
94,14.442682
95,13.331413
96,13.635874
97,14.131308
98,14.693975
99,13.797045
100,14.562368
101,13.256311
102,13.696909
103,14.045238
104,14.834881
105,14.139652
106,14.501572
107,14.014482
108,14.366865
109,14.618635
110,14.988661
111,14.249086
112,14.676809
113,13.830662
114,17.666101
115,14.675856
116,14.968872
117,14.207125
118,14.624596
119,13.599634
120,13.849974
121,7.305145
122,14.511585
123,14.136076
124,14.434814
125,13.443947
126,13.600588
127,14.711142
128,14.894009
129,13.875246
130,14.253378
131,13.590336
132,14.490366
133,14.320612
134,14.579296
135,13.950586
136,14.401197
137,13.374567
138,13.490438
139,14.378548
140,14.974117
141,14.224052
142,14.237642
143,13.587475
144,13.735056
145,14.043808
146,14.792442
147,14.234304
148,14.378309
149,14.123678
150,13.613462
151,14.297247
152,14.830828
153,13.950825
154,14.367104
155,13.471127
156,13.450861
157,14.069796
158,15.294790
159,14.058113
160,14.412880
161,13.507366
162,13.699055
163,14.271021
164,14.878273
165,13.984919
166,14.493942
167,13.653994
168,13.521671
169,14.381647
170,14.558315
171,14.083624
172,14.283895
173,13.469696
174,13.696671
175,14.253616
176,14.762402
177,13.783932
178,14.444590
179,13.643265
180,7.014751
181,14.154434
182,14.613390
183,14.008045
184,14.348984
185,13.346195
186,13.322830
187,14.291763
188,15.343428
189,14.014006
190,14.447689
191,13.409138
192,13.558388
193,14.277697
194,28.127670
195,14.299154
196,14.595509
197,13.439655
198,13.689280
199,14.044523
